log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.350000000000001;1.759412900993368;1.739660037631206;0.4;0.506525;0.217148;0.857212;-0.543932;1.401144
9.350000000000001;1.7594544164014707;1.7396992303620538;0.4;0.506526;0.193749;0.837391;-0.570004;1.407395
9.350000000000001;1.7594897455117793;1.7397324231623243;0.4;0.506526;0.170362;0.817598;-0.59607;1.413668
9.350000000000001;1.7595196457224629;1.739760370306718;0.4;0.506526;0.147027;0.797884;-0.622095;1.419979
9.350000000000001;1.7595449390608309;1.73978388308231;0.4;0.506527;0.123723;0.778294;-0.64805;1.426344
9.350000000000001;1.7595664011974927;1.7398037221745244;0.4;0.506526;0.100524;0.758857;-0.67391;1.4327670000000001
9.350000000000001;1.7595846331857605;1.7398204759948657;0.4;0.506527;0.077567;0.739754;-0.69958;1.4393340000000001
9.350000000000001;1.7596001908530634;1.7398346840015457;0.4;0.506527;0.05467;0.720721;-0.725183;1.445904
9.350000000000001;1.7596134349608425;1.7398466981875318;0.4;0.506527;0.031976;0.70195;-0.750612;1.452562
9.350000000000001;1.7596248144217648;1.7398569504653723;0.4;0.506527;0.009325;0.683209;-0.775974;1.459183
9.350000000000001;1.7596346573871087;1.7398657553735624;0.4;0.506527;-0.012976;0.664921;-0.801044;1.465965
9.350000000000001;1.7596431978394684;1.7398733376466828;0.4;0.506527;-0.035128;0.646792;-0.82597;1.472762
9.350000000000001;1.7596506559641296;1.739879905592096;0.4;0.506527;-0.057073;0.62886;-0.850717;1.479577
9.350000000000001;1.7596572532290171;1.7398856677340369;0.4;0.506527;-0.078884;0.611004;-0.875307;1.486311
9.350000000000001;1.75966314914252;1.7398907737438383;0.4;0.506527;-0.100514;0.593258;-0.899703;1.492961
9.350000000000001;1.7596688695123106;1.7398956798993495;0.4;0.506527;-0.123617;0.574241;-0.925727;1.499968
9.350000000000001;1.7596741507801652;1.7399001590613865;0.4;0.506527;-0.146419;0.555521;-0.951452;1.506973
9.350000000000001;1.759679235441171;1.7399044236847363;0.4;0.506528;-0.169809;0.536232;-0.977783;1.514015
9.350000000000001;1.7596842345397503;1.7399085712338977;0.4;0.506527;-0.193258;0.517062;-1.0043;1.5213619999999999
9.350000000000001;1.7596891723738197;1.739912618161009;0.4;0.506527;-0.217323;0.49717;-1.031351;1.528521
9.350000000000001;1.7596941090825833;1.7399166105226398;0.4;0.506528;-0.241118;0.47781;-1.058307;1.5361170000000002
9.350000000000001;1.7596990450199268;1.7399205444451193;0.4;0.506528;-0.264964;0.45849;-1.08536;1.5438500000000002
9.350000000000001;1.7597040211025607;1.7399244493005823;0.4;0.506528;-0.288886;0.439159;-1.11251;1.5516690000000002
9.350000000000001;1.7597090872603225;1.7399283603971083;0.4;0.506528;-0.312725;0.420022;-1.139634;1.559656
9.350000000000001;1.759714325198412;1.739932331646018;0.4;0.506528;-0.336603;0.400921;-1.166822;1.567743
9.350000000000001;1.7597198595378059;1.7399364496980407;0.4;0.506528;-0.360152;0.38236;-1.193798;1.576158
9.350000000000001;1.7597259356264945;1.7399408808388097;0.4;0.506528;-0.383676;0.363894;-1.220763;1.584657
9.350000000000001;1.7597334017182256;1.739946209216987;0.4;0.506528;-0.407033;0.34569;-1.24759;1.59328
9.350000000000001;1.7597493365843357;1.7399573529407566;0.4;0.506528;-0.420093;0.335465;-1.262542;1.598007
9.350000000000001;1.759760778034295;1.7399653353743365;0.4;0.506529;-0.415031;0.339244;-1.256624;1.5958679999999998
9.350000000000001;1.7597738906786748;1.7399743819089146;0.4;0.506529;-0.407798;0.344726;-1.248219;1.5929449999999998
9.350000000000001;1.7597889871662926;1.7399849500386058;0.4;0.506529;-0.391131;0.357639;-1.229027;1.5866660000000001
9.350000000000001;1.7598105554010992;1.740000606254151;0.4;0.506529;-0.368608;0.37522;-1.20315;1.57837
9.350000000000001;1.7598399605820736;1.740022707907423;0.4;0.506529;-0.346453;0.392464;-1.177628;1.5700919999999998
9.350000000000001;1.759882167871511;1.7400550655727471;0.4;0.50653;-0.324631;0.409968;-1.152824;1.562792
9.350000000000001;1.7599554835815234;1.740112291758511;0.4;0.506531;-0.30651;0.424424;-1.132151;1.556575
9.350000000000001;1.7600414263817385;1.740179995148714;0.4;0.506531;-0.287268;0.439736;-1.110157;1.549893
9.350000000000001;1.7601142392365927;1.7402375880219947;0.4;0.506532;-0.264976;0.457717;-1.08483;1.542547
9.350000000000001;1.7601944272500782;1.7403013246730556;0.4;0.506532;-0.243363;0.475109;-1.060222;1.535331
9.350000000000001;1.760311933482933;1.740396049121339;0.4;0.506533;-0.223437;0.491238;-1.037589;1.5288270000000002
9.350000000000001;1.760537192374362;1.7405824510136443;0.4;0.506535;-0.215254;0.49797;-1.028369;1.5263390000000001
9.350000000000001;1.7607357137672484;1.7407455686872373;0.4;0.506536;-0.220696;0.493455;-1.034473;1.527928
9.350000000000001;1.760924724178929;1.7408990017058295;0.4;0.506538;-0.234551;0.482102;-1.050113;1.532215
9.350000000000001;1.7610970551825345;1.741037649860333;0.4;0.506539;-0.250379;0.469318;-1.06811;1.5374279999999998
9.350000000000001;1.7612704836297537;1.741175679396085;0.4;0.506541;-0.27191;0.451745;-1.09244;1.5441850000000001
9.350000000000001;1.7614211852797332;1.7412938720795514;0.4;0.506542;-0.294939;0.433254;-1.118662;1.551916
9.350000000000001;1.7615577171437828;1.7413992439030084;0.4;0.506543;-0.318457;0.414316;-1.145378;1.559694
9.350000000000001;1.7616817218875367;1.7414932699177093;0.4;0.506544;-0.341862;0.395707;-1.172106;1.5678130000000001
9.350000000000001;1.7617956473235314;1.7415780161884855;0.4;0.506545;-0.365309;0.377177;-1.198932;1.5761090000000002
9.350000000000001;1.7619014674089122;1.741655150107557;0.4;0.506545;-0.388807;0.358709;-1.225851;1.58456
9.350000000000001;1.762001622329048;1.7417265538571396;0.4;0.506546;-0.412279;0.340412;-1.252808;1.5932199999999999
9.350000000000001;1.7620974395701308;1.7417932749405818;0.4;0.506547;-0.435387;0.322744;-1.279541;1.602285
9.350000000000001;1.7621862122243317;1.7418535446443937;0.4;0.506547;-0.458647;0.304973;-1.306416;1.611389
9.350000000000001;1.762268444882574;1.741907828379205;0.4;0.506547;-0.481505;0.28788;-1.333031;1.620911
9.350000000000001;1.7623447025622219;1.741956695749449;0.4;0.506548;-0.503931;0.271526;-1.359368;1.6308939999999998
9.350000000000001;1.7624163036515277;1.7420011249514593;0.4;0.506548;-0.526596;0.254937;-1.3859;1.6408369999999999
9.350000000000001;1.7624829821232155;1.7420410880432624;0.4;0.506549;-0.54875;0.239219;-1.412106;1.6513250000000002
9.350000000000001;1.76254458538113;1.7420766404888637;0.4;0.506549;-0.570756;0.22385;-1.438242;1.662092
9.350000000000001;1.7626022902998622;1.7421085542284915;0.4;0.506549;-0.592353;0.20921;-1.464121;1.6733310000000001
9.350000000000001;1.762656614275703;1.7421372280821772;0.4;0.50655;-0.613768;0.194843;-1.489903;1.684746
9.350000000000001;1.7627082754106125;1.7421631551822425;0.4;0.50655;-0.635338;0.18014;-1.515829;1.695969
9.350000000000001;1.7627577319272008;1.7421866181873669;0.4;0.506551;-0.65671;0.165638;-1.541647;1.707285
9.350000000000001;1.7628050311065806;1.7422077035231638;0.4;0.506551;-0.678102;0.151042;-1.567511;1.718553
9.350000000000001;1.762850483478828;1.7422265885950927;0.4;0.506552;-0.699401;0.136535;-1.593377;1.7299120000000001
9.350000000000001;1.7628941081390908;1.7422433199143148;0.4;0.506552;-0.720241;0.122673;-1.618944;1.741617
9.350000000000001;1.7629364293706367;1.7422581216154147;0.4;0.506553;-0.741301;0.108486;-1.644586;1.7530720000000002
9.350000000000001;1.762977324317019;1.7422709905619254;0.4;0.506552;-0.76216;0.094609;-1.670073;1.7646819999999999
9.350000000000001;1.763016961491188;1.74228200164463;0.4;0.506552;-0.782673;0.081283;-1.695315;1.776598
9.350000000000001;1.7630555514161732;1.742291227346505;0.4;0.506553;-0.803258;0.067914;-1.720598;1.788512
9.350000000000001;1.763093111349729;1.7422986728657577;0.4;0.506553;-0.823489;0.055157;-1.745613;1.80077
9.350000000000001;1.7631298042830386;1.7423043728137688;0.4;0.506554;-0.843497;0.042838;-1.770492;1.8133299999999999
9.350000000000001;1.7631654888230388;1.742308303190151;0.4;0.506554;-0.863088;0.031278;-1.795167;1.8264449999999999
9.350000000000001;1.7632003514842816;1.7423104961647837;0.4;0.506554;-0.882363;0.020469;-1.819653;1.840122
9.350000000000001;1.7632344341445865;1.7423109506253103;0.4;0.506555;-0.901337;0.010307;-1.843878;1.854185
9.350000000000001;1.7632677124295415;1.7423096639228173;0.4;0.506555;-0.919803;0.001128;-1.867679;1.868807
9.350000000000001;1.7633001816819773;1.742306629655189;0.4;0.506554;-0.938148;-0.007628;-1.891358;1.8837300000000001
9.350000000000001;1.7633319308631816;1.7423018417444993;0.4;0.506555;-0.955931;-0.01526;-1.914638;1.899378
9.350000000000001;1.7633628436956972;1.742295316196993;0.4;0.506555;-0.973309;-0.021981;-1.937611;1.91563
9.350000000000001;1.7633928102484675;1.7422870980697733;0.4;0.506555;-0.990217;-0.027653;-1.960234;1.932581
9.350000000000001;1.7634219451332067;1.7422771730760482;0.4;0.506555;-1.006577;-0.032131;-1.982451;1.95032
9.350000000000001;1.7634500902994061;1.7422656212421486;0.4;0.506556;-1.022625;-0.035756;-2.004431;1.968675
9.350000000000001;1.7634769554576288;1.742252634696408;0.4;0.506556;-1.038021;-0.037938;-2.025944;1.988006
9.350000000000001;1.7635025357777177;1.7422383008396651;0.4;0.506556;-1.052944;-0.038929;-2.047182;2.008253
9.350000000000001;1.7635267100572487;1.742222792996662;0.4;0.506556;-1.067433;-0.038771;-2.068278;2.0295069999999997
9.350000000000001;1.7635496144704037;1.7422061568808567;0.4;0.506557;-1.081801;-0.038029;-2.089434;2.051405
9.350000000000001;1.7635714022095699;1.7421883866219923;0.4;0.506557;-1.095728;-0.0362;-2.110411;2.074211
9.350000000000001;1.7635922331478313;1.7421694306591253;0.4;0.506557;-1.109288;-0.033442;-2.13124;2.097798
9.350000000000001;1.7636121806166252;1.7421492940153174;0.4;0.506558;-1.122735;-0.030224;-2.152077;2.1218529999999998
9.350000000000001;1.7636311754721001;1.7421281322305964;0.4;0.506558;-1.135783;-0.026079;-2.172711;2.146632
9.350000000000001;1.7636491156622665;1.7421061761477057;0.4;0.506558;-1.148657;-0.021417;-2.193277;2.17186
9.350000000000001;1.763665999417563;1.7420835635156506;0.4;0.506558;-1.16143;-0.016397;-2.213802;2.197405
9.350000000000001;1.7636818604028468;1.7420604026137756;0.4;0.506559;-1.173496;-0.009987;-2.23386;2.2238729999999998
9.350000000000001;1.7636967871184712;1.7420367056789863;0.4;0.506559;-1.185019;-0.002494;-2.253535;2.251041
9.350000000000001;1.7637108729735036;1.742012453920844;0.4;0.506559;-1.196443;0.005268;-2.273102;2.2783700000000002
9.350000000000001;1.7637242169679257;1.7419875886843617;0.4;0.50656;-1.207767;0.013273;-2.292536;2.305809
9.350000000000001;1.7637369810550598;1.7419618970591508;0.4;0.506561;-1.218463;0.022413;-2.311449;2.333862
9.350000000000001;1.7637491281434623;1.741935545637726;0.4;0.506562;-1.228482;0.032759;-2.329779;2.362538
9.350000000000001;1.7637607056844407;1.7419085061644592;0.4;0.506562;-1.238472;0.043147;-2.347947;2.391094
9.350000000000001;1.7637717525268521;1.7418807873207438;0.4;0.506563;-1.247879;0.054522;-2.365541;2.420063
9.350000000000001;1.7637823499471699;1.7418522563627619;0.4;0.506564;-1.256702;0.066864;-2.382528;2.449392
9.350000000000001;1.7637925430715136;1.7418228468529027;0.4;0.506565;-1.264715;0.080486;-2.398686;2.479172
9.350000000000001;1.763802481702938;1.7417921517573633;0.4;0.506566;-1.272802;0.093845;-2.414636;2.5084809999999997
9.350000000000001;1.7638121036527568;1.7417603754692683;0.4;0.506567;-1.280275;0.108167;-2.429872;2.538039
9.350000000000001;1.7638214976100643;1.7417272375277468;0.4;0.506568;-1.286772;0.12407;-2.444099;2.568169
9.350000000000001;1.7638306385155809;1.7416928354177266;0.4;0.506569;-1.292946;0.140414;-2.457775;2.5981889999999996
9.350000000000001;1.763839563936592;1.7416570041431376;0.4;0.50657;-1.298117;0.158401;-2.470368;2.628769
9.350000000000001;1.7638483623242878;1.7416193753464133;0.4;0.506571;-1.302091;0.178847;-2.481792;2.660639
9.350000000000001;1.7638569618367232;1.7415802269454659;0.4;0.506572;-1.304143;0.203207;-2.491536;2.694743
9.350000000000001;1.7638654948962547;1.7415388954949957;0.4;0.506573;-1.30471;0.230705;-2.499949;2.730654
9.350000000000001;1.7638739615532715;1.7414952887850368;0.4;0.506573;-1.304084;0.260813;-2.507275;2.768088
9.350000000000001;1.763882360520514;1.7414492864170845;0.4;0.506575;-1.302108;0.293794;-2.513402;2.8071960000000002
9.350000000000001;1.7638907617307913;1.7414004349901986;0.4;0.506575;-1.29853;0.330077;-2.518136;2.8482130000000003
9.350000000000001;1.7638991425206103;1.7413487327202664;0.4;0.506575;-1.294473;0.367616;-2.52238;2.889996
9.350000000000001;1.7639076168619852;1.7412932500230878;0.4;0.506576;-1.288945;0.408167;-2.525348;2.9335150000000003
9.350000000000001;1.7639159842875047;1.741235163329529;0.4;0.506576;-1.282745;0.450255;-2.527686;2.977941
9.350000000000001;1.7639245370157064;1.74117223005823;0.4;0.506577;-1.275574;0.494372;-2.529156;3.0235279999999998
9.350000000000001;1.7639462219969237;1.740995647608904;0.4;0.506577;-1.254931;0.610872;-2.530376;3.141248
9.350000000000001;1.76396858584395;1.7407858195944164;0.4;0.506577;-1.230899;0.733981;-2.528335;3.262316
9.350000000000001;1.7639919769574928;1.7405331153349286;0.4;0.506577;-1.205207;0.859368;-2.524381;3.383749
9.350000000000001;1.7640162643494146;1.740224717850179;0.4;0.506577;-1.179289;0.982996;-2.519572;3.502568
9.350000000000001;1.7640416124789962;1.73978829539264;0.4;0.506577;-1.15473;1.100514;-2.515112;3.615626
9.350000000000001;1.764068354892323;1.7391393523383756;0.4;0.506577;-1.135813;1.202866;-2.514504;3.71737
9.350000000000001;1.7640960770200569;1.7381998786270292;0.4;0.506578;-1.119846;1.291656;-2.51497;3.8066259999999996
9.350000000000001;1.7641221409936922;1.7369726042009512;0.4;0.506579;-1.107146;1.357866;-2.51492;3.872786
9.350000000000001;1.7641429466214784;1.735587389452427;0.4;0.506579;-1.090981;1.413204;-2.508273;3.921477
9.350000000000001;1.7641602459628087;1.7340346423937743;0.4;0.50658;-1.081209;1.434976;-2.501463;3.936439
9.350000000000001;1.7641693418722784;1.7330023016282274;0.4;0.50658;-1.072817;1.454675;-2.495867;3.950542
9.350000000000001;1.7641734994477272;1.7325930390254145;0.4;0.50658;-1.068527;1.469694;-2.49421;3.963904
9.350000000000001;1.7641766203236964;1.7322136946537103;0.4;0.50658;-1.035331;1.545739;-2.471644;4.017383
9.350000000000001;1.7641802320108653;1.7316258681052379;0.4;0.50658;-1.033484;1.550145;-2.470425;4.02057
9.350000000000001;1.7641813569244578;1.7314939990726868;0.4;0.50658;-1.054858;1.505676;-2.486052;3.991728
9.350000000000001;1.7641822553172488;1.7313942985053319;0.4;0.50658;-1.074399;1.46199;-2.49959;3.9615799999999997
9.350000000000001;1.7641836606429897;1.7311853108210342;0.4;0.50658;-1.092704;1.410774;-2.509795;3.920569
9.350000000000001;1.7641839206775098;1.7311593064745274;0.4;0.50658;-1.111727;1.337359;-2.515656;3.853015
9.350000000000001;1.7641841893507126;1.7311488745455557;0.4;0.50658;-1.12137;1.284619;-2.515198;3.799817
9.350000000000001;1.7641843914653248;1.7311396750099892;0.4;0.50658;-1.12169;1.27293;-2.512929;3.7858590000000003
9.350000000000001;1.7641846098706564;1.7311258858645089;0.4;0.50658;-1.121156;1.262324;-2.50988;3.772204
9.350000000000001;1.7641848887451417;1.7311015238334286;0.4;0.50658;-1.118804;1.254404;-2.505234;3.7596380000000003
9.350000000000001;1.7641852609948354;1.7310566979730737;0.4;0.50658;-1.113188;1.258633;-2.499336;3.757969
9.350000000000001;1.7641857543350352;1.7309745785329493;0.4;0.50658;-1.104584;1.282604;-2.494233;3.776837
9.350000000000001;1.764186395185484;1.7308272898506656;0.4;0.50658;-1.093203;1.310477;-2.486658;3.797135
9.350000000000001;1.764187238524312;1.7305592097302729;0.4;0.50658;-1.078171;1.363214;-2.480465;3.843679
9.350000000000001;1.76418854481027;1.7299808095253306;0.4;0.50658;-1.056391;1.437511;-2.471398;3.9089090000000004
9.350000000000001;1.7641899685090252;1.7292351572209563;0.4;0.506581;-1.057293;1.450643;-2.475688;3.926331
9.350000000000001;1.7641900373148132;1.7292085992785355;0.4;0.506581;-1.062733;1.45249;-2.482858;3.935348
9.350000000000001;1.7641900435841176;1.7292073889458948;0.4;0.506581;-1.067755;1.452851;-2.489152;3.9420029999999997
9.350000000000001;1.7641900484042372;1.7292067516957963;0.4;0.506581;-1.070698;1.455903;-2.49353;3.949433
9.350000000000001;1.7641900528846532;1.7292062802012507;0.4;0.506581;-1.071531;1.461645;-2.495953;3.957598
9.350000000000001;1.7641900572316378;1.7292058797624223;0.4;0.506581;-1.070892;1.469193;-2.496995;3.966188
9.350000000000001;1.7641900615304436;1.7292055010881848;0.4;0.506581;-1.067676;1.479962;-2.495636;3.975598
9.350000000000001;1.7641900658576253;1.729205093684727;0.4;0.506581;-1.062276;1.493386;-2.492221;3.985607
9.350000000000001;1.7641900702791333;1.729204603562548;0.4;0.506581;-1.054006;1.510302;-2.486109;3.996411
9.350000000000001;1.7641900748901627;1.7292039598424225;0.4;0.506581;-1.043909;1.529312;-2.478245;4.007557
9.350000000000001;1.7641900798891677;1.7292030490314636;0.4;0.506581;-1.030654;1.552081;-2.467391;4.019472
9.350000000000001;1.7641900870693183;1.7292016452489847;0.4;0.506581;-1.003796;1.602591;-2.446422;4.049013
9.350000000000001;1.7641900922229738;1.7291993341318244;0.4;0.506581;-0.963161;1.681597;-2.415146;4.096743
9.350000000000001;1.7641900977661;1.7291949361764791;0.4;0.506581;-0.919634;1.763324;-2.380664;4.143988
9.350000000000001;1.7641901072723853;1.729179905499522;0.4;0.506581;-0.877382;1.84487;-2.347353;4.192223
9.350000000000001;1.764190125660705;1.7291421511770135;0.4;0.506581;-0.852525;1.897011;-2.328485;4.225496
9.350000000000001;1.7641901448623343;1.729103957163575;0.4;0.506582;-0.828849;1.948192;-2.310647;4.258839
9.350000000000001;1.7641901723991626;1.7290444507683862;0.4;0.506582;-0.822706;1.96173;-2.305994;4.267724
9.350000000000001;1.764190202304616;1.728980541377455;0.4;0.506581;-0.831854;1.946664;-2.313922;4.260586
9.350000000000001;1.7641902235497988;1.7289513218328818;0.4;0.506582;-0.842289;1.927705;-2.322574;4.250279
9.350000000000001;1.764190241684037;1.7289328030428477;0.4;0.506582;-0.850201;1.911672;-2.328755;4.240427
9.350000000000001;1.7641902562171268;1.7289212098146103;0.4;0.506582;-0.855593;1.898753;-2.332533;4.231286
9.350000000000001;1.7641902686346684;1.7289134324880653;0.4;0.506582;-0.858312;1.889336;-2.333826;4.223162
9.350000000000001;1.7641902805071563;1.7289075951614004;0.4;0.506582;-0.858418;1.8833;-2.332684;4.215984
9.350000000000001;1.7641902919764045;1.7289029903328061;0.4;0.506582;-0.855531;1.881073;-2.328741;4.209814
9.350000000000001;1.7641903018658338;1.728899328169665;0.4;0.506582;-0.850897;1.881082;-2.323168;4.20425
9.350000000000001;1.7641903112692408;1.7288954295393122;0.4;0.506582;-0.843008;1.885168;-2.314538;4.199706
9.350000000000001;1.764190324688378;1.7288897913419445;0.4;0.506582;-0.832194;1.894632;-2.30353;4.198162
9.350000000000001;1.764190340428541;1.7288802009147815;0.4;0.506582;-0.813076;1.927337;-2.287451;4.214788
9.350000000000001;1.7641903523918485;1.7288594521247984;0.4;0.506582;-0.787067;1.980668;-2.267315;4.247983
9.350000000000001;1.7641903826097414;1.7287167637805814;0.4;0.506582;-0.771091;2.014058;-2.254852;4.26891
9.350000000000001;1.7641904049522465;1.72863262549475;0.4;0.506582;-0.789684;1.985109;-2.271318;4.256427
9.350000000000001;1.7641904252491316;1.728588118413727;0.4;0.506582;-0.803922;1.967111;-2.284704;4.251815000000001
9.350000000000001;1.7641904404855935;1.7285598227690668;0.4;0.506582;-0.812844;1.961747;-2.29427;4.256017
9.350000000000001;1.7641904531965142;1.7285430023056065;0.4;0.506583;-0.819297;1.959451;-2.301499;4.26095
9.350000000000001;1.7641904632556584;1.7285341812016264;0.4;0.506583;-0.824233;1.959017;-2.307278;4.266295
9.350000000000001;1.764190473512671;1.728526509022168;0.4;0.506582;-0.827213;1.961033;-2.31119;4.272223
9.350000000000001;1.7641904884000192;1.7285133709765432;0.4;0.506582;-0.828747;1.964818;-2.313702;4.27852
9.350000000000001;1.7641905356264145;1.7284553462141887;0.4;0.506583;-0.838831;1.943413;-2.32158;4.2649930000000005
9.350000000000001;1.7641905613137003;1.7284316812292808;0.4;0.506583;-0.861538;1.894666;-2.338814;4.23348
9.350000000000001;1.7641905825754751;1.7284177677273602;0.4;0.506582;-0.883618;1.847085;-2.355334;4.202419
9.350000000000001;1.7641906012539503;1.7284088555274018;0.4;0.506582;-0.904961;1.801763;-2.371338;4.173101
9.350000000000001;1.764190618676675;1.7284023533153943;0.4;0.506582;-0.924781;1.7592;-2.385989;4.145189
9.350000000000001;1.7641906424514868;1.7283954946115734;0.4;0.506582;-0.941582;1.721756;-2.398008;4.119764
9.350000000000001;1.7641906669928158;1.7283858375812209;0.4;0.506582;-0.925959;1.746293;-2.384536;4.130829
9.350000000000001;1.764190717654862;1.7283461491529328;0.4;0.506582;-0.91229;1.771703;-2.37361;4.145313
9.350000000000001;1.7641907482190864;1.7283278031944422;0.4;0.506583;-0.894548;1.81172;-2.360917;4.172637
9.350000000000001;1.7641907886042891;1.7283096778688092;0.4;0.506583;-0.875255;1.854408;-2.346821;4.201229
9.350000000000001;1.764190838299179;1.728290410678992;0.4;0.506583;-0.868629;1.86765;-2.341656;4.209306
9.350000000000001;1.7641908950448695;1.728272024889061;0.4;0.506583;-0.865372;1.869778;-2.338187;4.207965
9.350000000000001;1.764190943356311;1.7282600345678316;0.4;0.506583;-0.863369;1.866516;-2.335084;4.2016
9.350000000000001;1.7641910939677112;1.728238070768859;0.4;0.506583;-0.85837;1.867226;-2.329214;4.19644
9.350000000000001;1.7641912213472137;1.7282212814868219;0.4;0.506583;-0.851344;1.870276;-2.3214;4.191676
9.350000000000001;1.7641914561483882;1.7281950496636718;0.4;0.506583;-0.84051;1.879947;-2.31041;4.1903570000000006
9.350000000000001;1.7641916923953125;1.7281652945826695;0.4;0.506583;-0.826923;1.894103;-2.297063;4.191166
9.350000000000001;1.7641919848926264;1.7281058798150868;0.4;0.506583;-0.802706;1.930308;-2.275604;4.205912
9.350000000000001;1.764192341787767;1.7279362348029488;0.4;0.506583;-0.818375;1.896633;-2.287297;4.18393
9.350000000000001;1.7641927370639001;1.7278793767838998;0.4;0.506583;-0.846148;1.843923;-2.3094;4.153323
9.350000000000001;1.764193347431548;1.7278428044454888;0.4;0.506583;-0.874246;1.791754;-2.331872;4.123626
9.350000000000001;1.7641943400618598;1.7278050438236476;0.4;0.506583;-0.896883;1.755825;-2.351279;4.107104
9.350000000000001;1.764195239431761;1.727778067916693;0.4;0.506583;-0.930992;1.701334;-2.380362;4.081696
9.350000000000001;1.7641958958120796;1.7277576086200837;0.4;0.506583;-0.955831;1.665314;-2.402357;4.067671
9.350000000000001;1.7641965163199678;1.727736639155962;0.4;0.506583;-0.978568;1.631629;-2.422305;4.053934
9.350000000000001;1.7641972021729533;1.7277082713601337;0.4;0.506583;-0.998534;1.601088;-2.439581;4.040669
9.350000000000001;1.7641980543028444;1.7276586863517296;0.4;0.506583;-0.978459;1.641301;-2.424464;4.065765
9.350000000000001;1.7641990165234214;1.7275899217854953;0.4;0.506583;-0.935399;1.722389;-2.390612;4.113001
9.350000000000001;1.764200673011419;1.7274107371998597;0.4;0.506584;-0.899366;1.788891;-2.361741;4.150632
9.350000000000001;1.7642036891247965;1.726983502443154;0.4;0.506583;-0.90479;1.782873;-2.366984;4.149857
9.350000000000001;1.7642065285854032;1.7265185704677801;0.4;0.506583;-0.93206;1.735992;-2.389626;4.125617999999999
9.350000000000001;1.7642099634961423;1.7260114150107244;0.4;0.506583;-0.956699;1.694205;-2.41014;4.104345
9.350000000000001;1.7642123847354412;1.7255500190443636;0.4;0.506584;-0.975342;1.661916;-2.425462;4.087378
9.350000000000001;1.7642142073757143;1.7251739074636667;0.4;0.506584;-0.97929;1.654176;-2.428491;4.082667000000001
9.350000000000001;1.7642163149162107;1.724519290840063;0.4;0.506584;-0.990653;1.634101;-2.437712;4.071813
9.350000000000001;1.7642177059580693;1.7242308808931006;0.4;0.506584;-1.008021;1.602464;-2.451559;4.054023
9.350000000000001;1.7642187166821004;1.7239782043423362;0.4;0.506584;-1.021158;1.57852;-2.462012;4.040532
9.350000000000001;1.7642199485134507;1.723536562971723;0.4;0.506584;-1.035682;1.549321;-2.472897;4.0222180000000005
9.350000000000001;1.7642205628988759;1.723431068237389;0.4;0.506584;-1.056772;1.502172;-2.487528;3.9897
9.350000000000001;1.7642211271149213;1.7233853199279356;0.4;0.506584;-1.074422;1.457882;-2.498587;3.9564690000000002
9.350000000000001;1.764221758781059;1.7233409755817015;0.4;0.506583;-1.088362;1.414647;-2.505337;3.919984
9.350000000000001;1.764222552802294;1.7232746549241207;0.4;0.506583;-1.098382;1.372965;-2.507674;3.8806390000000004
9.350000000000001;1.7642241930683742;1.723143345976979;0.4;0.506583;-1.100341;1.353947;-2.505544;3.8594910000000002
9.350000000000001;1.7642259505990907;1.7228385614991253;0.4;0.506584;-1.099105;1.355452;-2.504379;3.8598310000000002
9.350000000000001;1.76422704119237;1.7227063277062022;0.4;0.506584;-1.099896;1.34942;-2.503917;3.853337
9.350000000000001;1.7642278739162078;1.7226040246175156;0.4;0.506584;-1.088251;1.387695;-2.498705;3.8864
9.350000000000001;1.764228738498471;1.7224604009634605;0.4;0.506584;-1.070245;1.441153;-2.489365;3.9305179999999997
9.350000000000001;1.7642297725434548;1.7222192791080282;0.4;0.506583;-1.046878;1.497088;-2.474065;3.971153
9.350000000000001;1.7642311964429394;1.7217173231595213;0.4;0.506584;-1.01821;1.556183;-2.452993;4.009176
9.350000000000001;1.7642327567124485;1.721108631008015;0.4;0.506584;-0.999851;1.597385;-2.440281;4.037666
9.350000000000001;1.7642340217006294;1.7207693149488454;0.4;0.506584;-0.97714;1.644487;-2.423559;4.068046
9.350000000000001;1.7642369017976869;1.7197598483781138;0.4;0.506584;-0.968893;1.663808;-2.417975;4.081783
9.350000000000001;1.7642386875920142;1.719221313609257;0.4;0.506584;-0.96485;1.675349;-2.415709;4.091058
9.350000000000001;1.7642395878379042;1.7188724935613595;0.4;0.506584;-0.938182;1.725674;-2.394702;4.120376
9.350000000000001;1.764240559436297;1.7183525105448063;0.4;0.506584;-0.909503;1.778574;-2.371698;4.150272
9.350000000000001;1.7642420018974945;1.7172802763953372;0.4;0.506584;-0.879835;1.833357;-2.347771;4.181127999999999
9.350000000000001;1.7642434871357011;1.7159984084135835;0.4;0.506584;-0.886625;1.823184;-2.353764;4.176947999999999
9.350000000000001;1.7642436059420614;1.715924106171458;0.4;0.506584;-0.89991;1.801188;-2.365038;4.166226
9.350000000000001;1.76424361988356;1.7159176054137983;0.4;0.506584;-0.908063;1.786682;-2.371727;4.158409
9.350000000000001;1.764243625731694;1.715914882878439;0.4;0.506584;-0.915051;1.772587;-2.377085;4.149672
