log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.3803625985711787;1.3470324545595387;0.5;0.600845;-0.092022;0.736894;-0.98108;1.717974
9.700000000000001;1.380364041853726;1.3470321760108757;0.5;0.600845;-0.114809;0.72197;-1.008854;1.730824
9.700000000000001;1.3803654863729915;1.3470318002639279;0.5;0.600845;-0.137439;0.707281;-1.036572;1.743853
9.700000000000001;1.380366934158055;1.3470313199005925;0.5;0.600845;-0.159585;0.693332;-1.064077;1.757409
9.700000000000001;1.3803684025906133;1.3470307216791497;0.5;0.600845;-0.182248;0.678668;-1.092025;1.770693
9.700000000000001;1.3803699070843771;1.3470299887775221;0.5;0.600845;-0.204238;0.66505;-1.119541;1.7845909999999998
9.700000000000001;1.3803714687171629;1.3470290962534435;0.5;0.600845;-0.226226;0.651522;-1.147076;1.7985980000000001
9.700000000000001;1.3803731261346974;1.3470280009539513;0.5;0.600845;-0.248259;0.638022;-1.174644;1.812666
9.700000000000001;1.3803749520562874;1.3470266215431814;0.5;0.600845;-0.269865;0.625262;-1.20186;1.827122
9.700000000000001;1.3803771131659577;1.3470247722922923;0.5;0.600845;-0.290986;0.613316;-1.228654;1.8419699999999999
9.700000000000001;1.380380432570222;1.3470215687245881;0.5;0.600845;-0.311139;0.602341;-1.254355;1.8566960000000001
9.700000000000001;1.3803872080844222;1.3470145234345259;0.5;0.600845;-0.302347;0.606798;-1.242958;1.849756
9.700000000000001;1.380390693781231;1.3470111881866587;0.5;0.600845;-0.280677;0.619062;-1.215539;1.834601
9.700000000000001;1.3803937948945815;1.3470085735241821;0.5;0.600845;-0.258726;0.631816;-1.187842;1.819658
9.700000000000001;1.380397160091565;1.347006095193003;0.5;0.600845;-0.236536;0.645106;-1.15992;1.805026
9.700000000000001;1.3804013976157827;1.3470033951446971;0.5;0.600845;-0.215034;0.657621;-1.132547;1.790168
9.700000000000001;1.380406690865444;1.347000489188305;0.5;0.600845;-0.192555;0.67175;-1.104569;1.776319
9.700000000000001;1.3804121561773648;1.3469979322229508;0.5;0.600845;-0.170292;0.685498;-1.076678;1.7621760000000002
9.700000000000001;1.3804177414418446;1.3469957692067411;0.5;0.600845;-0.147724;0.699636;-1.048558;1.7481940000000002
9.700000000000001;1.3804238916031313;1.3469938658532912;0.5;0.600845;-0.124335;0.714957;-1.01998;1.734937
9.700000000000001;1.3804308835998722;1.3469922081580759;0.5;0.600845;-0.101367;0.729622;-0.991733;1.721355
9.700000000000001;1.3804391046594144;1.3469908243987947;0.5;0.600845;-0.077872;0.745029;-0.963149;1.7081780000000002
9.700000000000001;1.3804494484438663;1.3469897610259536;0.5;0.600845;-0.054902;0.759662;-0.935053;1.694715
9.700000000000001;1.3804641683054666;1.3469891694492633;0.5;0.600846;-0.031911;0.774615;-0.907194;1.6818089999999999
9.700000000000001;1.3804912894460966;1.3469897008107508;0.5;0.600845;-0.010716;0.788577;-0.881563;1.67014
9.700000000000001;1.3805624545874942;1.3469935066458152;0.5;0.600846;-0.006838;0.79122;-0.876921;1.6681409999999999
9.700000000000001;1.380635531696723;1.3469961621846187;0.5;0.600846;-0.026779;0.777643;-0.900775;1.678418
9.700000000000001;1.3806988319110207;1.3469954086402496;0.5;0.600847;-0.048873;0.763018;-0.927405;1.690423
9.700000000000001;1.3807563773797262;1.3469915728063828;0.5;0.600847;-0.07087;0.749033;-0.954286;1.703319
9.700000000000001;1.38080839143217;1.346985043017151;0.5;0.600847;-0.093278;0.734535;-0.981633;1.7161680000000001
9.700000000000001;1.3808551132740765;1.3469762486572823;0.5;0.600848;-0.115737;0.720014;-1.009123;1.7291370000000001
9.700000000000001;1.3808971357231357;1.346965535077206;0.5;0.600848;-0.138072;0.705719;-1.036603;1.742322
9.700000000000001;1.3809352640025416;1.3469531156257741;0.5;0.600848;-0.160718;0.691003;-1.064416;1.755419
9.700000000000001;1.3809699812557326;1.3469392087887881;0.5;0.600848;-0.183123;0.6767;-1.092173;1.7688730000000001
9.700000000000001;1.3810019494789303;1.3469238678188358;0.5;0.600848;-0.205151;0.663038;-1.119725;1.782763
9.700000000000001;1.3810320589867784;1.3469069076828375;0.5;0.600849;-0.227214;0.649407;-1.147323;1.7967300000000002
9.700000000000001;1.3810597877254505;1.3468888341909515;0.5;0.600849;-0.249012;0.6363;-1.174768;1.8110680000000001
9.700000000000001;1.381085229531334;1.3468698423102365;0.5;0.600849;-0.270458;0.623868;-1.201949;1.8258169999999998
9.700000000000001;1.3811087341690762;1.3468499776342322;0.5;0.600849;-0.291479;0.612259;-1.228801;1.8410600000000001
9.700000000000001;1.3811308225967727;1.3468290020991363;0.5;0.600849;-0.312701;0.600548;-1.255777;1.856325
9.700000000000001;1.3811517197835723;1.3468068232966717;0.5;0.600849;-0.33308;0.590328;-1.282181;1.872509
9.700000000000001;1.3811713225079423;1.3467837308131743;0.5;0.600849;-0.353126;0.580885;-1.308337;1.8892220000000002
9.700000000000001;1.3811896156398713;1.3467599303354307;0.5;0.60085;-0.372924;0.572119;-1.334296;1.906415
9.700000000000001;1.3812068215626199;1.3467353039110257;0.5;0.60085;-0.391976;0.564846;-1.359706;1.924552
9.700000000000001;1.3812233140875296;1.3467094174015628;0.5;0.60085;-0.410605;0.558588;-1.384781;1.9433690000000001
9.700000000000001;1.3812390384299669;1.3466824266498794;0.5;0.60085;-0.428867;0.553382;-1.409584;1.962966
9.700000000000001;1.3812538995215848;1.346654641150903;0.5;0.60085;-0.446556;0.549532;-1.433952;1.9834839999999998
9.700000000000001;1.3812680001591888;1.3466259880553526;0.5;0.60085;-0.46357;0.547214;-1.457808;2.005022
9.700000000000001;1.3812815118911546;1.3465962161572111;0.5;0.60085;-0.479554;0.547042;-1.480891;2.027933
9.700000000000001;1.3812946030238744;1.3465649779863957;0.5;0.60085;-0.495281;0.54784;-1.503873;2.051713
9.700000000000001;1.3813073208487259;1.3465321834379607;0.5;0.60085;-0.510638;0.549803;-1.526756;2.076559
9.700000000000001;1.381319640167743;1.3464979358195965;0.5;0.60085;-0.525252;0.55351;-1.549262;2.102772
9.700000000000001;1.381331607525369;1.3464621228581304;0.5;0.600851;-0.539241;0.55871;-1.57145;2.13016
9.700000000000001;1.3813432431647854;1.346424687629184;0.5;0.600851;-0.552578;0.565398;-1.593278;2.158676
9.700000000000001;1.3813546047051335;1.3463853970376713;0.5;0.600851;-0.566461;0.571401;-1.615529;2.1869300000000003
9.700000000000001;1.3813656223525184;1.3463445379329149;0.5;0.600851;-0.579126;0.57978;-1.636986;2.216766
9.700000000000001;1.3813763505641847;1.346301921672794;0.5;0.600851;-0.591247;0.589295;-1.658073;2.247368
9.700000000000001;1.3813868270297118;1.3462573891466376;0.5;0.600852;-0.603511;0.598662;-1.679227;2.277889
9.700000000000001;1.3813970289154474;1.3462109660237094;0.5;0.600851;-0.615358;0.608833;-1.70004;2.308873
9.700000000000001;1.3814069561560118;1.3461627210889027;0.5;0.600852;-0.626608;0.620079;-1.720359;2.340438
9.700000000000001;1.3814166174252585;1.3461126174275373;0.5;0.600852;-0.637389;0.632125;-1.740239;2.372364
9.700000000000001;1.3814259659700037;1.346060870966236;0.5;0.600852;-0.647428;0.645421;-1.759458;2.404879
9.700000000000001;1.3814350391353774;1.3460073155603394;0.5;0.600852;-0.657393;0.65873;-1.778448;2.4371780000000003
9.700000000000001;1.3814437458298363;1.3459525915924784;0.5;0.600852;-0.666695;0.67308;-1.79677;2.46985
9.700000000000001;1.3814520994656876;1.345896676505801;0.5;0.600853;-0.675961;0.687318;-1.814839;2.502157
9.700000000000001;1.3814599976203716;1.345840377251412;0.5;0.600853;-0.683713;0.70404;-1.831564;2.535604
9.700000000000001;1.381467498722237;1.3457835183238254;0.5;0.600854;-0.691987;0.719622;-1.848382;2.568004
9.700000000000001;1.3814745398611887;1.3457267833857336;0.5;0.600854;-0.698547;0.737962;-1.863624;2.601586
9.700000000000001;1.3814812136037702;1.3456695554385703;0.5;0.600854;-0.705429;0.755458;-1.878758;2.634216
9.700000000000001;1.3814874968994182;1.3456123054439904;0.5;0.600854;-0.710857;0.775175;-1.892417;2.667592
9.700000000000001;1.3814934344895808;1.345554848419694;0.5;0.600855;-0.715307;0.796346;-1.904925;2.701271
9.700000000000001;1.3814990016073616;1.3454976192814998;0.5;0.600856;-0.71753;0.821623;-1.915343;2.736966
9.700000000000001;1.381504219832402;1.3454406277647035;0.5;0.600857;-0.717664;0.85102;-1.923866;2.774886
9.700000000000001;1.3815091272114208;1.3453837240246609;0.5;0.600858;-0.716528;0.883111;-1.931165;2.814276
9.700000000000001;1.3815137362776253;1.3453269276315534;0.5;0.600859;-0.71268;0.920408;-1.936105;2.856513
9.700000000000001;1.3815181134284327;1.345269657099227;0.5;0.60086;-0.708964;0.957926;-1.940981;2.8989070000000003
9.700000000000001;1.381522237172521;1.3452124106882855;0.5;0.600862;-0.702801;1.000174;-1.94374;2.943914
9.700000000000001;1.3815261224386837;1.345155297535628;0.5;0.600864;-0.695751;1.044385;-1.945649;2.9900339999999996
9.700000000000001;1.3815297861268907;1.3450981862405276;0.5;0.600866;-0.687792;1.090561;-1.946701;3.037262
9.700000000000001;1.3815332569974226;1.345040759942687;0.5;0.600868;-0.678641;1.139159;-1.946671;3.08583
9.700000000000001;1.3815365705989426;1.3449826301650127;0.5;0.600869;-0.668563;1.189652;-1.945782;3.135434
9.700000000000001;1.3815397566086351;1.34492337599149;0.5;0.600872;-0.658834;1.239715;-1.945083;3.184798
9.700000000000001;1.381542811284969;1.3448631598149137;0.5;0.600874;-0.647147;1.293375;-1.942681;3.236056
9.700000000000001;1.3815457489704597;1.3448017486012716;0.5;0.600877;-0.63499;1.347908;-1.939795;3.287703
9.700000000000001;1.3815486006166886;1.3447385547896191;0.5;0.600879;-0.623783;1.400706;-1.937601;3.338307
9.700000000000001;1.3815513803502908;1.344673304748706;0.5;0.600881;-0.612042;1.454304;-1.934867;3.389171
9.700000000000001;1.3815540798647805;1.34460608178885;0.5;0.600883;-0.599411;1.509204;-1.931286;3.44049
9.700000000000001;1.3815567305955798;1.344536181030507;0.5;0.600885;-0.587651;1.56219;-1.928318;3.490508
9.700000000000001;1.3815593336446164;1.3444634501758994;0.5;0.600887;-0.575204;1.615844;-1.924646;3.54049
9.700000000000001;1.38156190454312;1.3443873209939892;0.5;0.600889;-0.562629;1.669019;-1.920722;3.589741
9.700000000000001;1.3815644472057809;1.3443075448581085;0.5;0.60089;-0.550987;1.719726;-1.917424;3.63715
9.700000000000001;1.3815669682988103;1.3442237924251477;0.5;0.600891;-0.539425;1.769235;-1.914011;3.6832459999999996
9.700000000000001;1.3815694785810697;1.344135418459936;0.5;0.600893;-0.528898;1.815743;-1.911272;3.727015
9.700000000000001;1.3815719866399663;1.3440419094117484;0.5;0.600893;-0.518844;1.859972;-1.908703;3.768675
9.700000000000001;1.3815744907353547;1.3439430254780416;0.5;0.600894;-0.509923;1.900625;-1.906846;3.807471
9.700000000000001;1.381576996442288;1.343838276554822;0.5;0.600894;-0.501135;1.939011;-1.904802;3.843813
9.700000000000001;1.3815799974625131;1.3437048194194214;0.5;0.600894;-0.495771;1.97356;-1.906381;3.879941
9.700000000000001;1.3815829934477577;1.343558591987874;0.5;0.600894;-0.488284;2.007214;-1.905354;3.912568
9.700000000000001;1.3815860644142972;1.3433813478771786;0.5;0.600894;-0.478898;2.039855;-1.901884;3.941739
9.700000000000001;1.3815891657031776;1.3431687820039755;0.5;0.600894;-0.466507;2.073493;-1.895057;3.96855
9.700000000000001;1.381592341003142;1.3429104091718378;0.5;0.600894;-0.453483;2.105518;-1.887123;3.992641
9.700000000000001;1.3815955620935991;1.342599517082059;0.5;0.600894;-0.437669;2.139138;-1.876175;4.015313
9.700000000000001;1.3815988480140187;1.3422235940468124;0.5;0.600894;-0.420477;2.172982;-1.863585;4.036567
9.700000000000001;1.3816022105262293;1.3417675425842284;0.5;0.600894;-0.402449;2.206821;-1.849932;4.0567530000000005
9.700000000000001;1.38160563827176;1.341216587524845;0.5;0.600894;-0.384183;2.240355;-1.835851;4.076206
9.700000000000001;1.3816091383810893;1.3405503355369393;0.5;0.600894;-0.365104;2.274666;-1.820869;4.095535
9.700000000000001;1.381612723277225;1.3397427454584336;0.5;0.600894;-0.344772;2.310636;-1.804636;4.115272
9.700000000000001;1.3816164428217028;1.3387509165778346;0.5;0.600894;-0.325615;2.345805;-1.789513;4.135318
9.700000000000001;1.3816201726775958;1.3375738835725048;0.5;0.600894;-0.306513;2.381899;-1.774518;4.156417
9.700000000000001;1.3816239647214543;1.3361570095092157;0.5;0.600894;-0.288291;2.418332;-1.760503;4.178834999999999
9.700000000000001;1.381627786226363;1.3344671656647635;0.5;0.600895;-0.272594;2.453496;-1.749093;4.202589
9.700000000000001;1.381631633881028;1.332452527362863;0.5;0.600895;-0.257947;2.488312;-1.738669;4.226981
9.700000000000001;1.3816355991967346;1.3299969216088465;0.5;0.600896;-0.242036;2.523254;-1.726436;4.24969
9.700000000000001;1.3816395995034976;1.3270621639679054;0.5;0.600896;-0.226187;2.556875;-1.713668;4.270543
9.700000000000001;1.3816435808617404;1.32364087661829;0.5;0.600896;-0.209919;2.589907;-1.699958;4.289865000000001
9.700000000000001;1.381647278431812;1.3199769016113752;0.5;0.600896;-0.192592;2.623169;-1.684759;4.3079279999999995
9.700000000000001;1.3816508479186014;1.315899985538925;0.5;0.600897;-0.182311;2.645197;-1.675911;4.321108
9.700000000000001;1.3816541611722553;1.3115064986087501;0.5;0.600897;-0.17822;2.659785;-1.673133;4.332917999999999
9.700000000000001;1.3816569039153057;1.3073815296535836;0.5;0.600897;-0.176271;2.668553;-1.672121;4.340674
9.700000000000001;1.3816578463621108;1.3057145100394423;0.5;0.600898;-0.179318;2.674557;-1.676625;4.351182
9.700000000000001;1.3816588096654356;1.3038955113249828;0.5;0.600898;-0.174853;2.67341;-1.671222;4.344632
9.700000000000001;1.3816591656625745;1.3032510451880275;0.5;0.600898;-0.171408;2.668898;-1.666626;4.3355239999999995
9.700000000000001;1.3816596542366473;1.3025938588248487;0.5;0.600898;-0.16991;2.663726;-1.664263;4.3279890000000005
9.700000000000001;1.3816599423759608;1.3021964832575856;0.5;0.600898;-0.170811;2.670832;-1.666211;4.3370429999999995
9.700000000000001;1.3816601733224725;1.30182485934772;0.5;0.600897;-0.173645;2.675351;-1.670131;4.3454820000000005
9.700000000000001;1.3816604071048595;1.3013831296976115;0.5;0.600897;-0.177993;2.677977;-1.675686;4.353663
9.700000000000001;1.3816606559206666;1.3008304736744396;0.5;0.600897;-0.182784;2.680237;-1.681927;4.362164
9.700000000000001;1.381660939570649;1.300088883387641;0.5;0.600898;-0.188099;2.682102;-1.688975;4.371077
9.700000000000001;1.381661295990065;1.2989926335908357;0.5;0.600898;-0.1943;2.683437;-1.697244;4.380681
9.700000000000001;1.3816620676809463;1.29617972258331;0.5;0.600898;-0.195698;2.686491;-1.699958;4.386449000000001
9.700000000000001;1.38166226307859;1.2955001672073767;0.5;0.600898;-0.185126;2.687926;-1.686756;4.374682
9.700000000000001;1.3816623346444117;1.2952876304943999;0.5;0.600898;-0.175855;2.688609;-1.675322;4.363931
9.700000000000001;1.3816623702469832;1.295197122591399;0.5;0.600898;-0.168036;2.688059;-1.665746;4.3538049999999995
9.700000000000001;1.3816623880409398;1.2951585814654056;0.5;0.600898;-0.163143;2.684431;-1.659399;4.3438300000000005
9.700000000000001;1.3816623904895882;1.2951541627305891;0.5;0.600898;-0.16071;2.678448;-1.655767;4.334215
9.700000000000001;1.3816623920548214;1.29515177291861;0.5;0.600898;-0.160095;2.668812;-1.653859;4.322671
9.700000000000001;1.3816623931721568;1.295150344823832;0.5;0.600898;-0.169501;2.645582;-1.661582;4.307164
9.700000000000001;1.381662394128513;1.2951493120426854;0.5;0.600898;-0.183159;2.616132;-1.673124;4.289256
9.700000000000001;1.3816623950057418;1.2951485093563266;0.5;0.600898;-0.196288;2.586725;-1.683771;4.270496
9.700000000000001;1.381662395839488;1.2951478622637893;0.5;0.600898;-0.210474;2.555153;-1.694947;4.2501
9.700000000000001;1.3816623966415316;1.2951473345542308;0.5;0.600898;-0.223509;2.523789;-1.70446;4.228249
9.700000000000001;1.3816623974302862;1.295146896478184;0.5;0.600898;-0.237975;2.48919;-1.714717;4.203907
9.700000000000001;1.3816623982530902;1.2951465304674117;0.5;0.600898;-0.25314;2.454489;-1.725583;4.180072
9.700000000000001;1.3816623990243684;1.295146225802244;0.5;0.600898;-0.268527;2.423746;-1.737432;4.161178
9.700000000000001;1.3816623997439343;1.2951459703025319;0.5;0.600898;-0.284835;2.393196;-1.750327;4.143523
9.700000000000001;1.381662400449;1.295145754605279;0.5;0.600898;-0.301322;2.363205;-1.76346;4.126665
9.700000000000001;1.3816624011459528;1.2951455712160251;0.5;0.600898;-0.317798;2.333766;-1.776612;4.110378
9.700000000000001;1.3816624018390933;1.295145415025587;0.5;0.600898;-0.334158;2.304778;-1.789641;4.094419
9.700000000000001;1.3816624025342903;1.295145280742294;0.5;0.600898;-0.350638;2.275749;-1.802734;4.078483
9.700000000000001;1.381662403231764;1.2951451652933075;0.5;0.600898;-0.366657;2.247147;-1.815304;4.062451
9.700000000000001;1.3816624039353094;1.2951450649030836;0.5;0.600898;-0.382028;2.218978;-1.827136;4.046114
9.700000000000001;1.3816624046479176;1.2951449771786174;0.5;0.600898;-0.396295;2.191576;-1.837769;4.029345
9.700000000000001;1.3816624053752322;1.2951448988724992;0.5;0.600898;-0.408535;2.165875;-1.846309;4.012184
9.700000000000001;1.3816624061261236;1.295144828239125;0.5;0.600898;-0.418414;2.142149;-1.852429;3.9945779999999997
9.700000000000001;1.3816624069336025;1.2951447616849996;0.5;0.600898;-0.429015;2.116371;-1.858952;3.975323
9.700000000000001;1.3816624079926985;1.2951446868617784;0.5;0.600898;-0.436424;2.093281;-1.862236;3.9555170000000004
9.700000000000001;1.3816624092754761;1.2951446008412415;0.5;0.600898;-0.423949;2.123344;-1.854427;3.9777709999999997
9.700000000000001;1.3816624098238313;1.2951445472141234;0.5;0.600898;-0.407894;2.15849;-1.843544;4.002034
9.700000000000001;1.3816624102742008;1.2951444913123538;0.5;0.600898;-0.391253;2.192553;-1.831695;4.024248
9.700000000000001;1.3816624106753215;1.295144429535814;0.5;0.600898;-0.373578;2.226579;-1.81855;4.045129
9.700000000000001;1.381662411044206;1.2951443593076741;0.5;0.600898;-0.35464;2.261262;-1.803966;4.065227999999999
9.700000000000001;1.3816624113916622;1.295144278481523;0.5;0.600898;-0.335182;2.296128;-1.788714;4.084842
9.700000000000001;1.3816624117229974;1.2951441842418627;0.5;0.600898;-0.315144;2.331649;-1.772807;4.104456
9.700000000000001;1.3816624120406686;1.2951440736914395;0.5;0.600898;-0.296001;2.366498;-1.75771;4.124208
9.700000000000001;1.3816624123487151;1.2951439413819146;0.5;0.600898;-0.277136;2.401784;-1.742914;4.144698
9.700000000000001;1.3816624126483703;1.2951437885845536;0.5;0.600898;-0.259544;2.436719;-1.729428;4.1661470000000005
9.700000000000001;1.3816624129415775;1.2951436039375528;0.5;0.600898;-0.243198;2.471729;-1.717304;4.189033
9.700000000000001;1.3816624132294082;1.2951433773569117;0.5;0.600898;-0.229359;2.505515;-1.707771;4.213286
9.700000000000001;1.3816624135144395;1.2951430970957571;0.5;0.600898;-0.215306;2.539023;-1.697667;4.236689999999999
9.700000000000001;1.3816624137964946;1.2951427532018345;0.5;0.600898;-0.202601;2.569488;-1.688247;4.257735
9.700000000000001;1.3816624140772256;1.2951423388522634;0.5;0.600898;-0.189355;2.599556;-1.67778;4.277336
9.700000000000001;1.381662414357771;1.2951418061291315;0.5;0.600898;-0.176837;2.627985;-1.667575;4.29556
9.700000000000001;1.3816624146414598;1.2951411315610162;0.5;0.600898;-0.162543;2.658045;-1.655301;4.313346
9.700000000000001;1.381662414930743;1.2951402079814223;0.5;0.600898;-0.158921;2.673639;-1.653132;4.326771
9.700000000000001;1.3816624152268373;1.2951389825502795;0.5;0.600898;-0.161193;2.681108;-1.656677;4.337785
9.700000000000001;1.3816624155374295;1.2951372432065524;0.5;0.600898;-0.165344;2.685915;-1.662193;4.348108
9.700000000000001;1.3816624158703252;1.2951346784907716;0.5;0.600898;-0.171883;2.687846;-1.670314;4.35816
9.700000000000001;1.381662416249615;1.2951302975799908;0.5;0.600898;-0.180165;2.688012;-1.680524;4.368536
9.700000000000001;1.3816624167096134;1.295122484113639;0.5;0.600898;-0.190076;2.686879;-1.692796;4.379675
9.700000000000001;1.3816624175395769;1.295097911891311;0.5;0.600898;-0.200264;2.686346;-1.705883;4.392229
9.700000000000001;1.3816624189774311;1.2950451772858493;0.5;0.600899;-0.208909;2.686435;-1.717304;4.403739
9.700000000000001;1.3816624197693508;1.295024243489353;0.5;0.600899;-0.228001;2.682443;-1.738396;4.420839
9.700000000000001;1.3816624204804688;1.2950090294409795;0.5;0.600899;-0.246523;2.679418;-1.758964;4.438382
9.700000000000001;1.381662421161441;1.294996794724109;0.5;0.600899;-0.264735;2.676891;-1.779248;4.456139
9.700000000000001;1.3816624218255806;1.294986696716204;0.5;0.600899;-0.283151;2.674037;-1.799719;4.473756
9.700000000000001;1.381662422491237;1.2949779237247794;0.5;0.600899;-0.300699;2.672573;-1.819391;4.491963999999999
9.700000000000001;1.3816624231578718;1.2949701129600701;0.5;0.600899;-0.318726;2.670343;-1.839503;4.509846
9.700000000000001;1.3816624238316348;1.2949628992760875;0.5;0.600899;-0.336207;2.668986;-1.859114;4.5281
9.700000000000001;1.3816624245152827;1.29495597756577;0.5;0.600899;-0.353353;2.668164;-1.878414;4.546578
9.700000000000001;1.3816624252044727;1.2949490919736744;0.5;0.600899;-0.370186;2.667838;-1.897428;4.565266
9.700000000000001;1.3816624258910597;1.294941930124745;0.5;0.600899;-0.38658;2.668214;-1.916037;4.584251
9.700000000000001;1.3816624265627064;1.2949340988947093;0.5;0.600899;-0.403305;2.668044;-1.934948;4.602992
9.700000000000001;1.3816624272212854;1.2949249067735558;0.5;0.600899;-0.418695;2.670008;-1.95263;4.622638
9.700000000000001;1.3816624279105694;1.294913255271345;0.5;0.600899;-0.434662;2.671055;-1.970843;4.641897999999999
9.700000000000001;1.3816624286827297;1.2948976038212665;0.5;0.600899;-0.449563;2.673789;-1.988073;4.661862
9.700000000000001;1.3816624295909894;1.2948755804481233;0.5;0.600899;-0.464384;2.676651;-2.005228;4.681879
9.700000000000001;1.3816624307192482;1.2948427498563244;0.5;0.600899;-0.476494;2.683508;-2.019846;4.703353999999999
9.700000000000001;1.3816624322026223;1.2947910926487296;0.5;0.600899;-0.488353;2.690758;-2.034232;4.72499
9.700000000000001;1.3816624343182426;1.2947028964152356;0.5;0.600899;-0.500736;2.697284;-2.049114;4.746397999999999
9.700000000000001;1.3816624378740856;1.2945252257730202;0.5;0.600899;-0.513531;2.703249;-2.064388;4.767637000000001
9.700000000000001;1.3816624500805212;1.293812950969799;0.5;0.6009;-0.508842;2.706338;-2.059488;4.765826000000001
9.700000000000001;1.38166245583387;1.2935174864850771;0.5;0.6009;-0.490437;2.703024;-2.038212;4.741236000000001
9.700000000000001;1.3816624603111718;1.293323359015024;0.5;0.6009;-0.473533;2.697507;-2.018345;4.715852
9.700000000000001;1.3816624646158255;1.293175405401444;0.5;0.6009;-0.458332;2.690634;-2.000225;4.690859
9.700000000000001;1.3816624683761918;1.2930560306077332;0.5;0.6009;-0.443666;2.687505;-1.983209;4.670714
9.700000000000001;1.3816624718794281;1.292958044678649;0.5;0.6009;-0.428919;2.684524;-1.96612;4.650644
9.700000000000001;1.381662475254753;1.2928761983944244;0.5;0.6009;-0.413613;2.682433;-1.948516;4.630949
9.700000000000001;1.3816624785552303;1.2928071123021259;0.5;0.6009;-0.398071;2.680702;-1.930694;4.611396
9.700000000000001;1.381662481785837;1.2927488535658687;0.5;0.6009;-0.382294;2.679342;-1.912654;4.591996
9.700000000000001;1.381662484943033;1.2926998583819023;0.5;0.6009;-0.366539;2.677958;-1.894635;4.5725929999999995
9.700000000000001;1.3816624880075634;1.2926589904496995;0.5;0.6009;-0.349311;2.678906;-1.875258;4.554164
9.700000000000001;1.381662490900057;1.2926259034731362;0.5;0.6009;-0.333083;2.67827;-1.856803;4.535073
9.700000000000001;1.381662493498043;1.2926004334876073;0.5;0.6009;-0.316201;2.678676;-1.837746;4.516422
9.700000000000001;1.3816624956099262;1.292582695275712;0.5;0.6009;-0.298754;2.68;-1.81817;4.49817
9.700000000000001;1.3816624972157547;1.292571170166135;0.5;0.6009;-0.281509;2.681047;-1.798785;4.479832
9.700000000000001;1.3816624985069845;1.292563177215922;0.5;0.6009;-0.263614;2.683092;-1.778797;4.461888999999999
9.700000000000001;1.3816624996461462;1.2925569540834483;0.5;0.6009;-0.245776;2.685049;-1.758862;4.443911
9.700000000000001;1.3816625007359606;1.2925515051613152;0.5;0.6009;-0.227684;2.687403;-1.738692;4.426095
9.700000000000001;1.3816625018374242;1.2925462069394418;0.5;0.6009;-0.209601;2.689743;-1.718531;4.4082740000000005
9.700000000000001;1.3816625030088856;1.292540286652241;0.5;0.600899;-0.198633;2.69024;-1.70496;4.3952
9.700000000000001;1.3816625044695523;1.2925304820163253;0.5;0.6009;-0.190507;2.690257;-1.694339;4.384596
9.700000000000001;1.381662507088313;1.2925034183164148;0.5;0.6009;-0.18067;2.691519;-1.682066;4.373585
9.700000000000001;1.381662508760686;1.2924919496571372;0.5;0.6009;-0.172034;2.691511;-1.67129;4.362801
9.700000000000001;1.3816625103197082;1.2924835984315972;0.5;0.6009;-0.164495;2.690659;-1.662028;4.352687
9.700000000000001;1.3816625118421153;1.2924770974330346;0.5;0.6009;-0.159724;2.68666;-1.655796;4.342456
9.700000000000001;1.381662513364291;1.2924718534527853;0.5;0.6009;-0.157426;2.679477;-1.652186;4.331663
9.700000000000001;1.3816625149112223;1.2924675420763796;0.5;0.6009;-0.157933;2.668332;-1.651375;4.319707
9.700000000000001;1.3816625165092131;1.2924639957421893;0.5;0.6009;-0.169401;2.642111;-1.661026;4.3031369999999995
9.700000000000001;1.3816625182126203;1.2924610158306606;0.5;0.6009;-0.183405;2.612138;-1.672828;4.284966
9.700000000000001;1.3816625201622554;1.2924584402494126;0.5;0.6009;-0.1974;2.581505;-1.684205;4.26571
9.700000000000001;1.3816625243887486;1.292455020439336;0.5;0.6009;-0.209066;2.555071;-1.693268;4.248339
9.700000000000001;1.3816625269161606;1.2924527337179363;0.5;0.6009;-0.199044;2.578997;-1.6857;4.264697
9.700000000000001;1.3816625284889288;1.2924510061086418;0.5;0.6009;-0.188381;2.603075;-1.677191;4.280266
9.700000000000001;1.3816625299422056;1.2924493288196501;0.5;0.6009;-0.178548;2.625691;-1.669205;4.2948960000000005
9.700000000000001;1.3816625321913207;1.2924466064167524;0.5;0.6009;-0.166701;2.651218;-1.659136;4.310354
9.700000000000001;1.3816625335230297;1.2924449054902527;0.5;0.6009;-0.160554;2.67015;-1.654542;4.324692
9.700000000000001;1.3816625346868023;1.2924431742957232;0.5;0.6009;-0.161089;2.679744;-1.656376;4.33612
9.700000000000001;1.3816625358744494;1.2924410661977233;0.5;0.6009;-0.165032;2.684836;-1.661655;4.346491
9.700000000000001;1.3816625374139377;1.292437605112301;0.5;0.6009;-0.171242;2.687127;-1.669399;4.356526
9.700000000000001;1.3816625407804668;1.29242808708433;0.5;0.6009;-0.178369;2.687337;-1.678131;4.365468
9.700000000000001;1.3816625427623677;1.2924229529350981;0.5;0.6009;-0.185902;2.686741;-1.687424;4.374165
9.700000000000001;1.3816625445420145;1.292418623073599;0.5;0.6009;-0.193638;2.686428;-1.697265;4.383693
