sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604968103810569856;132.4859202538184;11.948121031923783;215.3745962646776;31.656690595180308;1.2273299504392334;0.013880595;814.7768247993318;-11.10021758059955;-3.067789292311728;814.6466680819902;-6.051793657467996;-13.245988317978297;-7.111800177648492;-43.90433362050529;37.31719;-8794.397390184715;-401.50673291253634;449.8449082098888;13.127889;12.680127;13.415568;0.0249;0.0293;0.0134;-0.2307;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604977999415233536;132.34911216427352;11.91021527411009;215.34948061480094;31.519228233336285;1.2259771215965054;0.028843677;815.675906494706;-10.90793835393578;-3.1026995113544817;815.5087114827215;-6.415697346919907;-15.217252028682568;-6.698350210910635;-43.33164634231556;NaN;-8796.036643353376;-402.2946406481695;448.6539101161354;15.316563;14.719474;15.754249;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904194697320192;132.95752076993415;11.719100115947327;215.8466248630961;31.98015503750277;1.2387070798164352;0.13180302;807.2933595795631;-10.73534846671297;-2.6438290680675074;807.2476354133992;0.6537541135144963;-8.567155087464272;-8.04895438654667;-41.534261169111055;NaN;-8783.959429960141;-401.01440342902225;449.7636872562674;17.797903;16.83282;18.74323;0.0404;0.0578;0.0222;-1.0312;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904263416797440;132.95229235246322;11.725346513913287;215.83740850310426;31.97812793656869;1.2371736707750383;0.06563354;808.2939555071046;-10.878680454935523;-2.8128934269934986;808.2479655184304;0.5245527722759765;-8.606369096685059;-7.698481311549396;-42.35647077539563;NaN;-8784.722982196005;-401.43090444836787;450.271301381382;16.714752;15.904347;17.422997;0.2447;0.3268;0.1284;0.4134;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904396560128256;132.91366168197786;11.72652641510808;215.81744744852514;31.944285856296787;1.2388903265248568;0.0552423;807.1739512286331;-11.2314523267827;-2.791240174394914;807.12294132748;0.2426321319737103;-9.071177132522761;-8.327069094286864;-43.48867261602437;NaN;-8784.299590227078;-400.82895379331075;449.2725920030778;16.13321;15.425697;16.703709;0.1077;0.1389;0.0564;0.1883;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604905122410226688;133.06806608667782;11.737013603893665;215.88099824858597;32.08592424090953;1.2376160314841897;0.0646087;808.0050472526339;-11.77628908692204;-2.606899812208212;807.973197214241;1.1390686772014964;-7.083183724641959;-9.85351136944709;-45.13127618043377;NaN;-8783.562703251404;-401.23745305025494;451.40410523174313;16.248579;15.492944;16.86418;0.1951;0.2547;0.103;-0.132;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911341522929536;132.83465900484816;11.764564997160335;215.73856248403183;31.8900063764245;1.2368273583881733;0.023285208;808.520278289441;-10.867625769603581;-2.967232664938089;808.4597809073755;-0.8700556739907707;-9.852211099926015;-7.12486240822698;-42.58148946636198;31.25556;-8786.106771814793;-400.9677044525368;449.33933799887944;13.010176;12.558413;13.301405;0.0029;0.0034;0.0016;-0.3873;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911685120318592;132.80910321990027;11.787141815385185;215.7020777792657;31.876745746647412;1.2360487146687356;0.12839602;809.0296022580329;-11.240080843472246;-2.850693814935094;808.9660450600678;-1.3857334913450254;-10.045646437844052;-8.122840741425948;-43.71994236773819;NaN;-8786.793194369291;-400.9228808869187;449.4511507161604;17.797817;16.85337;18.788239;0.2212;0.3138;0.1213;-0.6967;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916254965494528;132.91470558065834;11.750367117572235;215.79244441587335;31.95520973293838;1.23893907548707;0.033727504;807.1421910773662;-11.083894737215799;-2.7101304643260864;807.0929269641055;-0.10958034159498757;-8.91694195525829;-8.361634441920211;-42.846294779379136;NaN;-8784.386250394444;-400.52315605091576;449.3865832978196;15.112006;14.532009;15.527562;0.0767;0.0942;0.0406;-0.0045;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918591427678848;132.95806939630876;11.825319991847184;215.73316056566117;32.02515045379871;1.237468745283163;0.015675828;808.101217757363;-11.374889901377525;-2.9478767063907396;808.0616448011167;-0.9458123716457396;-7.941144829579906;-7.980870650231384;-44.2965276086996;33.64983;-8785.033277840983;-400.11818317731877;450.7324365904694;12.4752865;12.008468;12.7804365;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915636490059008;132.708062843926;11.820200324904567;215.61800649957203;31.80076031226033;1.2369010165688146;0.017732061;808.4721304328925;-10.866854683922805;-3.142726437279954;808.3916906972622;-2.5709267641204274;-11.110825077168325;-6.484326842306098;-42.86232504416772;32.887096;-8787.458883027834;-400.15753401853266;448.24756612826644;12.689348;12.092453;13.125949;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915877008228096;132.70003685406516;11.828194396713872;215.60559648298684;31.796969376363844;1.2366356526990894;0.026976602;808.6456166918633;-10.655321123647362;-2.6501732344576485;808.5638466941734;-2.746607577911864;-11.166707701826796;-7.857723316240582;-41.34587718749328;36.92494;-8787.688225681457;-400.1387982177207;448.29409450490715;14.369842;13.856938;14.715546;0.0836;0.1002;0.0447;-0.2751;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916598562883968;132.88394717593;11.77415924756792;215.75211506667114;31.937838995434756;1.2382236199850642;0.050424512;807.6085642850701;-10.635689818471157;-2.9469734782045798;807.5562523965878;-0.6780660441411606;-9.166926868402228;-6.813143399213022;-41.69514624010295;NaN;-8785.094204487583;-400.4389520651281;449.42743919252905;15.982876;15.213688;16.620945;0.0029;0.0039;0.0016;-0.2982;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604995278068254208;132.8898167584053;12.036629509539713;215.47376054762984;32.052706576759725;1.2337648902895175;0.23469213;810.5271983913711;-11.335947752363012;-3.2004976191355627;810.478642308799;-4.618039295872021;-7.575183595987453;-6.9643976892662405;-44.71495662282846;NaN;-8788.341558092832;-398.6698170198004;452.35772364266086;18.793358;17.729473;19.950277;0.2859;0.4226;0.1696;-0.6337;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604923470510326784;132.93836375385104;11.948695079084786;215.59142761393494;32.059200152171805;1.2380103065198047;0.01763397;807.7477180388909;-11.059907922158319;-3.130626212807698;807.7079270194031;-2.9434434367437263;-7.457665035989093;-6.783184873112657;-43.48318586699166;33.125317;-8785.569979106867;-398.41857505159885;450.9532367239456;13.429287;12.981228;13.715576;0.1031;0.1206;0.0554;-0.3096;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605003013304624128;132.8625656943096;12.235741810534659;215.24695468796028;32.11124005526101;1.2301892537454122;0.09308626;812.8830559651028;-10.997628881792505;-2.9122630706140367;812.8169934492801;-7.849100265345651;-6.766790987032237;-7.364718713534465;-43.21204113941909;NaN;-8791.180823242119;-397.34985962420404;454.31878171552466;17.344692;16.44491;18.179113;0.487;0.6663;0.26;0.1862;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605026717229352576;132.84025231599534;12.474692249892978;214.979354444262;32.190241299959226;1.2184140569960773;0.47707874;820.7390535738209;-11.3691199994737;-2.6603677917835578;820.6350276762479;-11.757934837445676;-5.700559657901924;-8.819984277998552;-44.5595766695835;NaN;-8797.97623866478;-398.188783181034;459.47005920041767;19.626865;18.437204;20.799793;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605027266985143808;132.75607215935938;12.479248025286767;214.93440365934038;32.11724812227032;1.2145142266514668;0.023555616;823.3744636792743;-11.063294790914746;-2.7401573752474864;823.2526432981441;-12.441453591706898;-6.767789467534374;-8.0678284858452;-43.74468567643112;36.705544;-8800.573224865046;-399.33900268287147;459.9925186507988;14.49615;13.983744;14.845271;0.0303;0.0365;0.0162;-0.3308;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605025381494256640;132.93465746243936;12.486684861164111;215.0113941896632;32.27915375974225;1.21221758686107;0.027658675;824.9344101576775;-10.92056047665687;-3.173015339061085;824.8442296155638;-11.356900498134179;-4.4495778651334295;-6.312900128729879;-44.01701454024191;30.166374;-8800.093807421978;-400.15225063174876;462.79325596028235;14.359411;13.791964;14.760426;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605019742202403840;132.68732012186442;12.35923980493002;215.0306479090242;32.00653495435288;1.1790289958548885;0.05387178;848.155561496536;-11.090490487957926;-3.0735006853991695;848.0353530753312;-11.39118121099703;-8.610309083933444;-7.187488249695292;-45.705409823364526;NaN;-8817.7706281615;-412.84595324639776;471.82202275146506;16.114237;15.391495;16.689455;0.0965;0.1251;0.051;-0.2643;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605025548998116480;132.98763815729478;12.497662855226482;215.0248058672348;32.330802942971395;1.1788026193176104;0.017769285;848.3184407741506;-11.068197192355083;-2.933205794823629;848.232194191164;-11.48032917477917;-3.811002121262355;-7.611750520288309;-45.4083175839239;33.722935;-8815.8220933769;-411.39811708797646;475.9674906098601;12.88945;12.448853;13.174689;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605028611309675136;132.8567034620836;12.515925778065787;214.94278762076414;32.221877644653496;1.1863207993499219;0.08760985;842.9423142104382;-10.759713642006577;-2.9498929041432973;842.8306993429077;-12.613970706392408;-5.389348254914478;-6.982536782515643;-44.02709251987736;NaN;-8813.398823461059;-408.4456905501939;471.73126584051425;17.070616;16.208488;17.849136;0.4662;0.6289;0.2453;0.478;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604969615638992896;132.7842035953019;11.950993443161954;215.51475102708474;31.92310220431985;1.2385446890082565;0.30211437;807.3992072104664;-10.83999223576797;-3.0549882477641974;807.3347885894816;-4.022526876598635;-9.372204372173822;-6.685533316009022;-42.57980458362913;NaN;-8786.693863859984;-398.0918943672591;449.1444875338341;19.27232;18.19639;20.472172;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604745968101434624;133.44628848615636;11.860747890702756;215.9316098831526;32.47393225269294;1.2370425480729361;0.05120141;808.3796321782135;-10.837761373447226;-3.152220280240706;808.3758991368597;1.8537093889344212;-1.612196253121292;-6.415360800791793;-42.76967246653716;NaN;-8781.085547237633;-400.19787714752897;456.2251231979019;16.387348;15.629299;17.016432;0.1366;0.179;0.0715;0.2421;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604896837417607808;132.89348112544673;11.632609571625212;215.90809486617118;31.886922503903975;1.2387923362760365;0.017642459;807.2377998447457;-10.78958135417184;-2.5260249874624843;807.1759046846433;1.5196795281570048;-9.880028787658725;-8.57758525384424;-41.52389046466866;35.735058;-8784.056345748519;-401.9895183546954;448.61974198806894;13.040115;12.587914;13.332144;0.0098;0.0116;0.0053;-0.3087;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604908416649384960;132.6748898176904;11.614602330455092;215.8214757796309;31.685067038969034;1.2383722935346086;0.017026566;807.5116063407414;-11.147886898276813;-2.995718773719069;807.4112352241552;0.29948598285421624;-12.7279973662165;-7.524220559825167;-43.538133208944714;33.488323;-8786.072768481015;-402.16287423596197;446.35124295686876;12.498256;11.983998;12.849464;0.1068;0.128;0.0572;-0.0353;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604914468259140224;132.76351880731738;11.763156733182734;215.70571391070882;31.826177503081155;1.239760448373849;0.015545827;806.6074388093809;-11.051536582338837;-2.8519859062637685;806.5350042685806;-1.3303843498780703;-10.727409267457109;-7.800575064559705;-42.93497532025957;34.081654;-8785.407347536606;-399.9771072678238;447.5638158911606;12.504823;12.030886;12.817808;0.0474;0.0562;0.0255;-0.1775;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917487620477056;132.8238507418957;11.78185656715564;215.71485003419986;31.887642049806647;1.240300520084351;0.04495085;806.2562127539795;-10.823552319557194;-2.884889451185513;806.1950505624634;-1.2012710940230946;-9.857890278145911;-7.312476411422753;-42.178783046550215;NaN;-8784.729228996011;-399.6251539997505;448.111522530964;15.443939;14.718127;16.012295;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605001462821192960;132.8325510999409;12.205811467944049;215.26473385112988;32.07213179324987;1.2344451718108125;0.11557789;810.080530780558;-11.336778840081692;-3.089645793248466;810.0122928815346;-7.570642709572475;-7.296375776609932;-7.271965473348471;-44.52852378012673;NaN;-8789.364120896827;-396.3234094545185;452.3560171821786;17.534235;16.52313;18.536903;0.318;0.4565;0.1783;-0.4261;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605015279731223552;132.81963149306867;12.295937932939838;215.1617548512001;32.09800870257268;1.2329635970993122;0.17240326;811.0539535413814;-10.84019236193381;-3.0985531622120153;810.9739168844364;-9.03736550442476;-6.938855306153167;-6.418395997967371;-42.865170737447265;NaN;-8790.58872043334;-395.6783832936813;453.18634222328876;18.20718;17.100996;19.349625;0.4288;0.6344;0.2563;-0.5414;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604982358806179456;132.2598929887121;11.9770518252527;215.2355520363541;31.4677620797826;1.2338637909910355;0.16738881;810.4622303542948;-10.644704808835389;-2.990938780862117;810.267918710726;-7.985754566212136;-15.847853578783969;-6.593628594362704;-41.96127036684653;NaN;-8793.524357362156;-398.82134579044236;445.30116039738516;18.313492;17.316051;19.361372;0.2858;0.4125;0.1635;-0.6061;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605123993942814976;132.9174291317755;12.619173733386221;214.8603730132002;32.31840316810141;1.2183256060127523;0.019666098;820.7986395958035;-10.868463266753356;-3.0509172484586795;820.679115475651;-13.463206342412557;-3.8650044510005386;-6.572053278129585;-43.42460415858108;35.78998;-8798.035269758113;-396.4748771210733;461.0546414274571;13.885924;13.362185;14.245364;0.0015;0.0018;0.0008;-0.3017;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915018014971264;132.67120494919823;11.759231148511955;215.6653679194519;31.742469633971563;1.1674116177292155;0.14817035;856.5958954093198;-10.834784011134794;-3.041040421228866;856.500206761566;-2.015926776159445;-12.643571043111224;-7.216390121241978;-45.11858412382192;NaN;-8820.666815791714;-424.7332354106308;472.9502716950202;18.191492;17.114677;19.383915;0.4793;0.7072;0.2848;-0.3937;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921748227889152;132.78145534418945;11.865691062059714;215.60472641238806;31.885032029551343;1.1671772472267727;0.02699095;856.7679008274125;-11.13031152481143;-2.9554416245494224;856.6983928507115;-2.9231252690126217;-10.514509683323226;-7.992382201213264;-46.07943836563742;NaN;-8820.316439115735;-423.5375053668999;474.8514136813814;14.714022;14.176814;15.084615;0.0048;0.0059;0.0026;-0.3756;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921821242945536;132.76241987243185;11.873798075192543;215.5868839122508;31.87149765397599;1.1673006121456084;0.029497948;856.6773542266083;-11.292800449611779;-2.986137898885927;856.6043945143119;-3.1895634317102433;-10.715746758192058;-8.149636802162718;-46.72685137304371;NaN;-8820.473245703706;-423.37073995250665;474.6321394329857;14.795678;14.248102;15.178434;0.0718;0.0872;0.0383;-0.1418;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604976625025623424;132.6925009647109;12.082218335693861;215.330199140079;31.89623980110934;1.1701750880905002;0.039546393;854.5729696158605;-11.117491570118371;-2.834088719991729;854.4818962111364;-7.009876983504124;-10.320420057706063;-8.295747873268896;-45.72716307380994;NaN;-8820.74900005836;-419.56974911479415;473.83504206322743;15.716153;15.060918;16.21302;0.0563;0.0713;0.0296;0.0142;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604981607187745792;132.4381456715036;12.04085004079514;215.25269253069612;31.65284419709302;1.1738637483040137;0.01820157;851.8876244749782;-10.999470978948013;-2.593279515080421;851.7352176503648;-8.139616209555848;-13.9064875388531;-8.965283796310816;-44.74364815411056;35.122673;-8821.021758082165;-418.5526283708372;469.3403365738406;13.389088;12.950987;13.669104;0.0066;0.0078;0.0036;-0.3066;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604909726615246336;132.81596566155284;11.67507769691382;215.8251755569317;31.835861329986436;1.166202470340747;0.027063439;857.4840350902489;-10.983548329912605;-2.861247984370542;857.4100320987604;0.3733973993580006;-11.25912365327858;-8.184131731254604;-45.400484223172995;37.985912;-8819.491087129743;-426.39342559506036;474.6025845528174;14.613161;14.087489;14.970156;0.0822;0.0989;0.0439;-0.1305;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922817675316096;132.88680874936665;11.895752716701214;215.62331899865848;31.991256586799217;1.1664583454197885;0.029942175;857.2959368215734;-10.758493431663156;-3.1052024285929374;857.2453222644558;-2.646810806398052;-8.931692955069186;-6.8035455661542645;-44.99108708022579;NaN;-8819.855860375159;-423.5008476903967;476.47796809804777;14.96619;14.398642;15.364067;0.0613;0.075;0.0326;-0.2783;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604947724190083712;132.99190266518517;12.016553873113118;215.54441375811663;32.13510424089987;1.168076929810845;0.016601402;856.107996381657;-10.99430966713652;-3.1841337921435238;856.0726949528577;-3.82215308450202;-6.770049524587135;-6.851933575350685;-45.93960961759948;31.502542;-8818.687339424256;-421.43749789437635;477.6671645007909;13.63848;13.176405;13.939741;0.0708;0.0834;0.0381;-0.3371;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604977552738539776;132.71883452949578;12.149087565248232;215.27115764097482;31.94745624330401;1.16887194803951;0.031427357;855.5257072233187;-11.005465873935508;-2.7225417250481563;855.4357400993176;-7.899268712362796;-9.567227106243182;-8.498366564419538;-45.182309304751016;NaN;-8821.508377311233;-419.1931572393869;474.9894722207135;15.258637;14.671843;15.675719;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911547681374080;132.78060820303236;11.774410307505123;215.7019349343548;31.84608312721504;1.1653541111562626;0.03457349;858.1082697754432;-11.102852339987564;-2.9843520618485355;858.0350282410742;-1.4719263077075542;-11.114243172098444;-7.892799597599983;-46.09214853716659;NaN;-8820.770780302271;-425.38430344967304;475.065148798687;15.154757;14.57526;15.570725;0.0229;0.0283;0.0122;-0.1145;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916181950391936;132.87958956797854;11.7328114290413;215.79424069286503;31.916635818414193;1.1658864643745386;0.08593626;857.7164505777744;-10.75501640033291;-2.9701164913628997;857.6575290994832;-0.08955720445859103;-10.053076654028365;-7.371765210799359;-44.75905935243412;NaN;-8819.360521910334;-425.81646513524504;475.7516899594327;17.032236;16.195011;17.805647;0.3196;0.4314;0.1692;0.2586;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916426764196224;132.88224816424093;11.752436636335808;215.77453422645777;31.927226232960823;1.165407336557403;0.033684317;858.0690790517813;-10.749407988609626;-2.8656558650909343;858.0118960777704;-0.38470118084225957;-9.898617014650426;-7.742416812111444;-44.580085625959946;NaN;-8819.680933991118;-425.7392838895752;476.0735476541267;15.260983;14.661796;15.694745;0.0848;0.105;0.0449;0.0581;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921030968952704;132.80817701629928;11.858078714388666;215.6257488402538;31.905605358034354;1.1658366824392197;0.115788125;857.753075591816;-10.961395564401727;-3.4138726101637746;857.6882282176537;-2.6118044967897713;-10.218627175516994;-6.025821455977595;-46.28711126579302;NaN;-8820.706702523605;-424.1469732185512;475.6342797056376;17.45398;16.453196;18.500809;0.4659;0.6668;0.2623;-0.0099;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604946835132357120;133.14221181714262;12.074767164470487;215.5542524576595;32.292991451100434;1.1689555260764828;0.020364216;855.4645388062195;-10.929379469928438;-3.2722120498825147;855.4453009161244;-3.672454007577601;-4.407649829726235;-6.391505621534413;-45.81755118746757;30.822971;-8817.145115014395;-420.4912323616312;479.31548328242326;13.109818;12.654621;13.403134;0.0017;0.002;0.0009;-0.451;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604938859377130880;133.37946407511646;12.022197624168605;215.72535296787555;32.48199863612542;1.1688311369090938;0.09703726;855.5555789217269;-11.347989787129496;-3.0218877121212864;855.5533787369068;-1.117985021675455;-1.5858327293667622;-8.056562040634095;-46.93719839472545;NaN;-8814.715862573548;-421.4084903142607;481.7412701264573;17.3852;16.476656;18.258154;0.5866;0.8039;0.3124;0.48;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604940822178327552;133.4167435523372;12.08373077442751;215.67704607625794;32.5407866461155;1.1694454713341582;0.019801864;855.1061374919458;-11.111906372632616;-2.866126133583757;855.1038686112424;-1.8383501337032284;-0.7076236765387545;-8.200048208132245;-45.784368474924406;33.45797;-8814.378658589778;-420.4182197717859;482.238933670847;13.923843;13.4527855;14.23319;0.0348;0.0412;0.0187;-0.358;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605018677049607552;132.56754786691488;12.326183959617865;215.00907910012674;31.886336638152443;1.174245551505669;0.022586482;851.6106352012629;-11.15605293700277;-2.857754292665352;851.4655623944855;-11.757848177950459;-10.431828716255083;-8.130481321588361;-45.77041174719021;32.76827;-8821.09919942878;-414.84743083567315;472.1457051124158;14.149156;13.674974;14.461801;0.0055;0.0065;0.0029;-0.3111;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604898972017070592;133.07889581697117;11.632256597543584;215.99844701561688;32.051561623162485;1.1652362025178884;0.044645272;858.1951005634398;-11.054560708549928;-3.0123067889958524;858.1523229186859;2.9689202283841993;-8.037836340317039;-7.7853826145903255;-45.95302803275741;NaN;-8817.296824447836;-427.5280830194767;477.7137059797452;15.905231;15.23187;16.42329;0.0161;0.0206;0.0085;-0.0763;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604899826720145024;133.0392370473044;11.646590377961875;215.96384545102134;32.02234019710598;1.1646539728350804;0.028549341;858.6241264139009;-10.982599533008957;-2.825900217334751;858.5787516050503;2.4518849946103054;-8.479741288560993;-8.346316610938597;-45.392850610899195;NaN;-8818.037600416234;-427.52258890934286;477.57203706577974;14.867337;14.310233;15.254405;0.1135;0.138;0.0604;0.01;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604903468852379904;133.01477662817524;11.689962317917043;215.90555478449343;32.01881719792218;1.1641901776928685;0.016257903;858.9661888247056;-10.81287407165906;-2.6717989810460008;858.9223236557158;1.5790245635566624;-8.53593295036049;-8.608424801172161;-44.524122852795045;34.1911;-8818.729484341067;-427.10942304086456;477.7103841082993;12.572901;12.124962;12.863356;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604970131035099008;132.6899512364087;11.93425324859769;215.48734992013178;31.832317163840745;1.1649884670291344;0.07214162;858.3775962607806;-10.880323742976966;-3.1514847670556514;858.2901018924993;-4.686890002933936;-11.323948865097995;-6.823325876523252;-45.5806084660799;NaN;-8822.634729760652;-423.3603452635263;475.03676442274497;16.981943;16.137308;17.765577;0.4249;0.5723;0.2235;0.4823;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604972394482498304;132.77652431097883;12.028031656746716;215.42854847771508;31.948393437416804;1.1653624229471986;0.23168886;858.1021494334806;-11.060924921596094;-2.629969087360542;858.0305954822526;-5.566082999951213;-9.582003901490719;-9.016543072444302;-45.355966952911956;NaN;-8822.126497490579;-422.08266545784045;476.3662469059475;18.89432;17.824833;20.183016;0.1081;0.1623;0.0637;-0.7944;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604977071702225280;132.66003698019784;12.122141766313215;215.2718905964308;31.883973556216286;1.166983137026619;0.01680173;856.9104113602884;-11.145336682816662;-3.022400468942978;856.809256820892;-7.900990393162083;-10.53208785078422;-7.650567534220767;-46.2765020645023;33.63983;-8822.872260854469;-420.169081816251;474.9197098308873;13.524892;13.079811;13.814017;0.0019;0.0022;0.001;-0.2086;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604975315059831168;132.60535496200546;12.07755477489859;215.29345358932372;31.816807672260754;1.1659889170397617;0.06884659;857.6410850789405;-10.765981225379736;-3.050751812815486;857.5298139242897;-7.584881359689098;-11.546368308478364;-6.929193542632249;-44.95846960133711;NaN;-8823.654699327739;-421.05760766401124;474.4536249631013;16.909548;16.043985;17.70143;0.2938;0.399;0.1565;0.1021;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604989372488540416;132.69592754536365;12.170191041429607;215.2375749284579;31.935851183277457;1.1664010776506994;0.013758586;857.3380281970801;-11.113513422037363;-2.892677017445739;857.2411240352998;-8.418439420441452;-9.76113381106948;-8.059496235810412;-45.96647564559768;33.30994;-8823.082995036339;-419.7859751934809;475.80506844280643;12.497732;11.992385;12.840584;0.2203;0.2619;0.1177;0.1961;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605038644352883456;133.54408336288182;12.277117989899391;215.52962878514288;32.734387980294024;1.1754359452650227;0.02903964;850.7481875369504;-10.967606661423257;-2.919393404306094;850.7359306587523;-4.017859778094873;2.1706419318482384;-7.636820780421978;-45.12576008962442;30.504335;-8811.206731819164;-415.87432798551356;482.30753278189064;14.499705;13.986474;14.847739;0.0535;0.0643;0.0287;-0.1791;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604931064012660992;133.16029349552159;11.898936602283255;215.7519533317679;32.23570391880431;1.1648735856244359;0.019676117;858.462250617474;-11.017936012891525;-2.999875624255834;858.4456996762042;-0.7232186869737675;-5.281420015667353;-7.652900391525946;-45.830732569270005;33.18991;-8818.116858493537;-424.26707282731456;480.19365489215585;13.508189;13.0579605;13.799215;0.0618;0.0726;0.0332;-0.2673;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911547681373184;132.78594423114305;11.769934829752874;215.70929499281567;31.8489519070202;1.1628699312607467;0.016211897;859.9414028324146;-10.809441574833876;-3.0972147807244053;859.8687438215155;-1.3646152983914595;-11.09493259454497;-6.993189819215836;-45.29694713564441;26.198648;-8821.959564639577;-426.3559679063585;476.07196214049;13.283351;12.836956;13.56995;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604914777496782720;132.75644759317666;11.797265827789168;215.66584533883886;31.834175775984168;1.1633823052956787;0.018941615;859.5626695094401;-11.036393057701982;-3.472301913160365;859.4858723663377;-2.0157923352522364;-11.311701822951045;-5.975977442300583;-46.75856614228423;32.70981;-8822.117340660703;-425.786659526731;475.68419484698614;13.358971;12.89034;13.663722;0.0301;0.0356;0.0162;-0.3585;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
