log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.400000000000002;1.6723268479058266;1.6480616186012884;0.3;0.390254;0.107029;0.738285;-0.648063;1.386348
9.400000000000002;1.6723429592354597;1.6480757657769167;0.3;0.390253;0.084966;0.719464;-0.67258;1.3920439999999998
9.400000000000002;1.6723567014273022;1.6480877399298521;0.3;0.390254;0.063092;0.700892;-0.696946;1.397838
9.400000000000002;1.6723684584653842;1.6480979014719397;0.3;0.390254;0.041077;0.682103;-0.721391;1.403494
9.400000000000002;1.6723785587701765;1.6481065562795107;0.3;0.390253;0.019369;0.663711;-0.745591;1.409302
9.400000000000002;1.6723872225389198;1.6481139129304783;0.3;0.390253;-0.002341;0.645332;-0.769736;1.415068
9.400000000000002;1.6723947278829612;1.648120226828223;0.3;0.390254;-0.023782;0.627357;-0.793617;1.4209740000000002
9.400000000000002;1.672401252022287;1.648125662075985;0.3;0.390253;-0.045155;0.609438;-0.81741;1.4268480000000001
9.400000000000002;1.6724069597388351;1.6481303680221906;0.3;0.390254;-0.06646;0.591565;-0.841107;1.4326720000000002
9.400000000000002;1.6724119782388154;1.6481344604544377;0.3;0.390254;-0.087514;0.573996;-0.864579;1.438575
9.400000000000002;1.672416449100015;1.6481380658079599;0.3;0.390253;-0.108315;0.556726;-0.887819;1.4445450000000002
9.400000000000002;1.6724204674013046;1.6481412685887702;0.3;0.390254;-0.128898;0.539686;-0.910835;1.450521
9.400000000000002;1.6724246520894055;1.648144557004117;0.3;0.390254;-0.152527;0.520094;-0.937221;1.457315
9.400000000000002;1.6724285547270474;1.6481475738700584;0.3;0.390254;-0.175642;0.50123;-0.963238;1.464468
9.400000000000002;1.672432301604239;1.6481504248608572;0.3;0.390254;-0.1999;0.481022;-0.990288;1.47131
9.400000000000002;1.6724360008782868;1.6481531939629221;0.3;0.390254;-0.224016;0.461144;-1.017368;1.478512
9.400000000000002;1.6724396485797712;1.648155873700842;0.3;0.390254;-0.248501;0.440799;-1.044837;1.485636
9.400000000000002;1.6724432708807075;1.648158481182829;0.3;0.390255;-0.273089;0.420425;-1.072464;1.4928890000000001
9.400000000000002;1.6724468839882236;1.6481610255301264;0.3;0.390254;-0.297569;0.400259;-1.100054;1.500313
9.400000000000002;1.6724504959776714;1.6481635095692253;0.3;0.390254;-0.322226;0.379906;-1.127811;1.507717
9.400000000000002;1.672454133995525;1.6481659469832108;0.3;0.390255;-0.34695;0.359503;-1.155638;1.5151409999999998
9.400000000000002;1.6724578413385807;1.648168363158284;0.3;0.390255;-0.371543;0.339339;-1.183402;1.5227410000000001
9.400000000000002;1.6724616602611968;1.6481707785963864;0.3;0.390254;-0.396216;0.319121;-1.211249;1.53037
9.400000000000002;1.672465679357136;1.6481732378298521;0.3;0.390254;-0.420886;0.298981;-1.239092;1.538073
9.400000000000002;1.6724700980238112;1.6481758453623978;0.3;0.390255;-0.44522;0.279357;-1.266696;1.5460530000000001
9.400000000000002;1.6724762552917178;1.6481793273305023;0.3;0.390254;-0.467301;0.261533;-1.291713;1.553246
9.400000000000002;1.6724828699152594;1.6481830092110554;0.3;0.390254;-0.482068;0.249764;-1.308535;1.558299
9.400000000000002;1.672489632543936;1.6481866553794977;0.3;0.390255;-0.495217;0.239172;-1.32343;1.562602
9.400000000000002;1.6724995519936618;1.6481917979832947;0.3;0.390254;-0.504755;0.231534;-1.334259;1.565793
9.400000000000002;1.6725177965529399;1.648201003675142;0.3;0.390255;-0.490133;0.243083;-1.317545;1.560628
9.400000000000002;1.6725327099392286;1.6482092781299988;0.3;0.390255;-0.46625;0.262197;-1.290395;1.552592
9.400000000000002;1.6725501216915686;1.6482194916080446;0.3;0.390255;-0.442595;0.281126;-1.263477;1.544603
9.400000000000002;1.672574961079145;1.6482346707625717;0.3;0.390256;-0.419446;0.299907;-1.237291;1.5371979999999998
9.400000000000002;1.6726086958978081;1.6482561239482825;0.3;0.390256;-0.397373;0.317781;-1.212273;1.5300539999999998
9.400000000000002;1.672646792911387;1.6482810579002858;0.3;0.390255;-0.376055;0.335169;-1.188153;1.523322
9.400000000000002;1.6726889904793045;1.6483091840796784;0.3;0.390255;-0.354212;0.352887;-1.163358;1.5162449999999998
9.400000000000002;1.672733433734604;1.6483394144837784;0.3;0.390256;-0.330155;0.372715;-1.136266;1.508981
9.400000000000002;1.6728043127430017;1.648389813480578;0.3;0.390256;-0.309093;0.390098;-1.112556;1.5026540000000002
9.400000000000002;1.6728778106958622;1.6484422800305714;0.3;0.390257;-0.295201;0.401478;-1.096854;1.498332
9.400000000000002;1.6729487286796452;1.6484925648453588;0.3;0.390257;-0.281986;0.412481;-1.082043;1.4945240000000002
9.400000000000002;1.6730344938475201;1.6485533711618787;0.3;0.390257;-0.270173;0.422272;-1.068773;1.491045
9.400000000000002;1.6731884746595327;1.6486633126216848;0.3;0.390259;-0.272203;0.420576;-1.071043;1.491619
9.400000000000002;1.6733374253679616;1.648769528024951;0.3;0.390259;-0.293549;0.402825;-1.094982;1.4978069999999999
9.400000000000002;1.673463215387002;1.6488574136315406;0.3;0.39026;-0.317566;0.382928;-1.121967;1.5048949999999999
9.400000000000002;1.6735755439194144;1.6489339926037891;0.3;0.390261;-0.341976;0.362826;-1.149474;1.5123000000000002
9.400000000000002;1.673677631182632;1.6490017887336985;0.3;0.390261;-0.366554;0.342644;-1.177203;1.519847
9.400000000000002;1.6737709146725812;1.6490619701913805;0.3;0.390261;-0.39115;0.322541;-1.205006;1.527547
9.400000000000002;1.6738567087338234;1.649115584994772;0.3;0.390261;-0.415738;0.302545;-1.232835;1.53538
9.400000000000002;1.67393637960728;1.6491636611483043;0.3;0.390261;-0.440332;0.282632;-1.260687;1.5433189999999999
9.400000000000002;1.6740106274499356;1.6492067941012623;0.3;0.390263;-0.464919;0.2628;-1.288561;1.551361
9.400000000000002;1.6740815912882034;1.6492463418105352;0.3;0.390263;-0.489308;0.243319;-1.316316;1.559635
9.400000000000002;1.6741501444137343;1.6492828929309589;0.3;0.390264;-0.513568;0.224078;-1.343988;1.568066
9.400000000000002;1.6742135951681723;1.649315130864855;0.3;0.390263;-0.537646;0.205169;-1.37155;1.576719
9.400000000000002;1.6742724415828558;1.6493434321282785;0.3;0.390264;-0.561468;0.186707;-1.398952;1.585659
9.400000000000002;1.6743275681040048;1.6493683737852811;0.3;0.390264;-0.585309;0.1683;-1.426386;1.5946859999999998
9.400000000000002;1.674379041030021;1.6493901504974853;0.3;0.390265;-0.608814;0.150444;-1.453591;1.604035
9.400000000000002;1.6744267306621603;1.6494088334803734;0.3;0.390265;-0.632033;0.133082;-1.480608;1.6136899999999998
9.400000000000002;1.6744706973936812;1.6494245603157742;0.3;0.390265;-0.655281;0.115767;-1.507666;1.623433
9.400000000000002;1.674511745519546;1.6494378008738129;0.3;0.390265;-0.678001;0.099313;-1.534371;1.633684
9.400000000000002;1.6745504699274452;1.6494488698134289;0.3;0.390265;-0.700496;0.083276;-1.560935;1.6442109999999999
9.400000000000002;1.6745874613096796;1.6494580243354906;0.3;0.390265;-0.722855;0.067528;-1.587419;1.654947
9.400000000000002;1.6746230878420614;1.6494654034632847;0.3;0.390265;-0.744952;0.052117;-1.613734;1.665851
9.400000000000002;1.6746575238924715;1.6494710792722378;0.3;0.390265;-0.76699;0.036655;-1.640022;1.6766770000000002
9.400000000000002;1.6746908536880165;1.6494750828904454;0.3;0.390265;-0.788954;0.021183;-1.666267;1.68745
9.400000000000002;1.6747231653651815;1.6494774536812518;0.3;0.390267;-0.810858;0.005706;-1.692474;1.69818
9.400000000000002;1.6747545008071694;1.6494782119906848;0.3;0.390266;-0.832363;-0.009265;-1.718414;1.709149
9.400000000000002;1.6747850342473665;1.649477373129801;0.3;0.390266;-0.854157;-0.024699;-1.74458;1.719881
9.400000000000002;1.6748147427179014;1.649474945389311;0.3;0.390267;-0.875654;-0.039721;-1.770535;1.730814
9.400000000000002;1.6748437475317948;1.6494709226519975;0.3;0.390267;-0.896993;-0.054511;-1.796304;1.741793
9.400000000000002;1.674872009236556;1.6494653154452636;0.3;0.390267;-0.917997;-0.068758;-1.821841;1.753083
9.400000000000002;1.6748996168341497;1.6494581040167189;0.3;0.390267;-0.938633;-0.082333;-1.847141;1.764808
9.400000000000002;1.6749266759264334;1.6494492563731433;0.3;0.390268;-0.959444;-0.096072;-1.872517;1.776445
9.400000000000002;1.6749530731034064;1.6494387983970737;0.3;0.390268;-0.97975;-0.108958;-1.897491;1.7885330000000002
9.400000000000002;1.6749788658439861;1.6494267005039054;0.3;0.390268;-0.999691;-0.121166;-1.922334;1.801168
9.400000000000002;1.675004071527487;1.6494129545170086;0.3;0.390268;-1.019459;-0.132952;-1.94711;1.814158
9.400000000000002;1.675028703838038;1.6493975586365242;0.3;0.390268;-1.038728;-0.143807;-1.971521;1.827714
9.400000000000002;1.6750526539929758;1.6493805802541548;0.3;0.390268;-1.057652;-0.153922;-1.99561;1.841688
9.400000000000002;1.675076058760581;1.6493619305126357;0.3;0.390269;-1.07637;-0.163493;-2.019424;1.855931
9.400000000000002;1.6750988258260568;1.649341683892779;0.3;0.390269;-1.094747;-0.172286;-2.043031;1.870745
9.400000000000002;1.6751207713384324;1.6493200500614051;0.3;0.390269;-1.112378;-0.179633;-2.066141;1.886508
9.400000000000002;1.6751418719290958;1.6492971110542682;0.3;0.390269;-1.129758;-0.18627;-2.089074;1.9028040000000002
9.400000000000002;1.675161998376214;1.6492730774564688;0.3;0.39027;-1.146724;-0.191908;-2.111722;1.919814
9.400000000000002;1.675181073889392;1.6492481475019085;0.3;0.39027;-1.163143;-0.196298;-2.133998;1.9377
9.400000000000002;1.6751991614946138;1.6492223655841567;0.3;0.39027;-1.179216;-0.199742;-2.156046;1.9563039999999998
9.400000000000002;1.675216226395054;1.6491958884868416;0.3;0.390271;-1.194804;-0.202038;-2.177865;1.9758270000000002
9.400000000000002;1.675232290076917;1.6491688610293473;0.3;0.390271;-1.209568;-0.202656;-2.199273;1.9966169999999999
9.400000000000002;1.67524762368741;1.6491409436937048;0.3;0.390272;-1.224498;-0.203266;-2.220931;2.017665
9.400000000000002;1.675262149242031;1.6491123941682573;0.3;0.390273;-1.238985;-0.202877;-2.242404;2.039527
9.400000000000002;1.675275979175061;1.6490830960405356;0.3;0.390274;-1.253107;-0.201642;-2.263728;2.062086
9.400000000000002;1.6752890523979218;1.6490533000242873;0.3;0.390275;-1.26686;-0.199563;-2.284884;2.085321
9.400000000000002;1.6753014444404426;1.6490229691196308;0.3;0.390276;-1.280552;-0.197186;-2.306062;2.108876
9.400000000000002;1.6753130756978056;1.6489924321729985;0.3;0.390277;-1.294019;-0.194246;-2.327129;2.1328829999999996
9.400000000000002;1.6753240363825708;1.648961595583209;0.3;0.390279;-1.307051;-0.190398;-2.347927;2.157529
9.400000000000002;1.675334425357609;1.6489303111280802;0.3;0.390281;-1.319645;-0.185659;-2.368428;2.1827690000000004
9.400000000000002;1.6753442589998169;1.6488986543863715;0.3;0.390282;-1.331784;-0.180011;-2.388597;2.208586
9.400000000000002;1.6753536563254487;1.648866345164431;0.3;0.390284;-1.343845;-0.174119;-2.408663;2.234544
9.400000000000002;1.675362644118565;1.6488333746208326;0.3;0.390286;-1.355689;-0.167763;-2.428509;2.260746
9.400000000000002;1.6753712097348772;1.6487998715066343;0.3;0.390288;-1.366598;-0.159708;-2.447619;2.287911
9.400000000000002;1.6753794297301434;1.6487656260605394;0.3;0.390289;-1.377376;-0.151364;-2.466504;2.31514
9.400000000000002;1.6753873478931316;1.648730507127527;0.3;0.390291;-1.387816;-0.142391;-2.485002;2.342611
9.400000000000002;1.6753950209473911;1.6486943043946327;0.3;0.390293;-1.397785;-0.132565;-2.502996;2.370431
9.400000000000002;1.6754024214273917;1.648657180872939;0.3;0.390295;-1.407149;-0.12165;-2.520366;2.3987160000000003
9.400000000000002;1.6754096097203528;1.648618870696559;0.3;0.390297;-1.415631;-0.109166;-2.536886;2.42772
9.400000000000002;1.675416630041474;1.6485791392152642;0.3;0.390299;-1.423934;-0.096329;-2.553035;2.456706
9.400000000000002;1.6754235095178684;1.6485378161161806;0.3;0.3903;-1.43166;-0.082448;-2.568507;2.486059
9.400000000000002;1.6754302265420669;1.6484949910465467;0.3;0.390302;-1.438495;-0.066962;-2.583042;2.5160799999999997
9.400000000000002;1.67543686257483;1.6484501370006224;0.3;0.390303;-1.444564;-0.050082;-2.596706;2.546624
9.400000000000002;1.6754434183918012;1.648403166606848;0.3;0.390304;-1.449605;-0.03109;-2.609328;2.5782380000000003
9.400000000000002;1.6754498955873678;1.648353994478132;0.3;0.390306;-1.45322;-0.008872;-2.620695;2.611823
9.400000000000002;1.6754563696069096;1.6483019033209718;0.3;0.390307;-1.455233;0.016871;-2.630688;2.647559
9.400000000000002;1.6754627918776963;1.6482472172729126;0.3;0.390308;-1.456179;0.045146;-2.639729;2.684875
9.400000000000002;1.6754692376197982;1.6481890962418384;0.3;0.390309;-1.456158;0.075732;-2.647905;2.723637
9.400000000000002;1.675475653352062;1.6481279008128058;0.3;0.390309;-1.454308;0.110176;-2.654555;2.7647310000000003
9.400000000000002;1.6754912914265112;1.6479642508973509;0.3;0.390311;-1.445832;0.201995;-2.666956;2.868951
9.400000000000002;1.6755072798012063;1.647773237868757;0.3;0.390311;-1.432186;0.305386;-2.674816;2.980202
9.400000000000002;1.6755239035475957;1.6475467679175582;0.3;0.390311;-1.414829;0.416889;-2.679294;3.096183
9.400000000000002;1.6755412523544568;1.647272797646453;0.3;0.39031;-1.394444;0.534296;-2.68089;3.215186
9.400000000000002;1.6755592433821644;1.6468916907223163;0.3;0.390311;-1.371903;0.654868;-2.680209;3.335077
9.400000000000002;1.6755784283902788;1.6463298285069632;0.3;0.390311;-1.351493;0.770083;-2.680796;3.450879
9.400000000000002;1.6755983926588647;1.6455224865675215;0.3;0.390311;-1.332986;0.878573;-2.682212;3.560785
9.400000000000002;1.675618669759388;1.6444040304194305;0.3;0.390311;-1.316306;0.978092;-2.683995;3.6620869999999996
9.400000000000002;1.6756358440823662;1.6431522173050794;0.3;0.390312;-1.307957;1.025794;-2.684515;3.7103090000000005
9.400000000000002;1.6756429551670116;1.6424839842053862;0.3;0.390312;-1.293936;1.109017;-2.6864;3.7954169999999996
9.400000000000002;1.675650658739854;1.6415429398752996;0.3;0.390312;-1.291013;1.120173;-2.685412;3.8055849999999998
9.400000000000002;1.67565397811286;1.64103723262515;0.3;0.390313;-1.296553;1.072165;-2.681098;3.753263
9.400000000000002;1.6756558014051348;1.6407065013457203;0.3;0.390313;-1.304168;1.013595;-2.677136;3.690731
9.400000000000002;1.675656621414579;1.6405459255692765;0.3;0.390313;-1.319397;0.922875;-2.675467;3.5983419999999997
9.400000000000002;1.6756571927326627;1.640463980446079;0.3;0.390313;-1.335191;0.833119;-2.674849;3.507968
9.400000000000002;1.6756575720149753;1.6404041859798626;0.3;0.390313;-1.343626;0.769566;-2.6711;3.4406660000000002
9.400000000000002;1.6756581627776548;1.6403109691787534;0.3;0.390313;-1.339896;0.775144;-2.667794;3.4429380000000003
9.400000000000002;1.675658948886289;1.6400923924794242;0.3;0.390313;-1.32851;0.832594;-2.666609;3.4992029999999996
9.400000000000002;1.675659461104069;1.6399783033320814;0.3;0.390313;-1.327363;0.850489;-2.669159;3.519648
9.400000000000002;1.6756597726843898;1.6399529648402555;0.3;0.390313;-1.326183;0.866083;-2.671164;3.5372470000000003
9.400000000000002;1.6756601218636988;1.6399293971708584;0.3;0.390313;-1.323036;0.885634;-2.671653;3.557287
9.400000000000002;1.6756605458760114;1.6398942610642837;0.3;0.390313;-1.314798;0.944594;-2.674684;3.619278
9.400000000000002;1.675661087458121;1.639832796732935;0.3;0.390313;-1.306644;1.002142;-2.677584;3.679726
9.400000000000002;1.6756617692292957;1.6397266367768093;0.3;0.390314;-1.29918;1.055447;-2.680497;3.735944
9.400000000000002;1.6756626065338536;1.6395474068024891;0.3;0.390314;-1.291016;1.106089;-2.682123;3.7882119999999997
9.400000000000002;1.6756636449948057;1.6392411125171982;0.3;0.390313;-1.281938;1.153569;-2.682049;3.835618
9.400000000000002;1.6756649921072257;1.6386938663898802;0.3;0.390313;-1.268241;1.203767;-2.676861;3.880628
9.400000000000002;1.6756670475381035;1.637536231860829;0.3;0.390314;-1.249798;1.257216;-2.666502;3.923718
9.400000000000002;1.675669103619727;1.636158487153676;0.3;0.390314;-1.25797;1.232858;-2.670946;3.903804
9.400000000000002;1.6756691289497776;1.636146133893861;0.3;0.390314;-1.268778;1.197961;-2.676174;3.874135
9.400000000000002;1.675669134204268;1.6361448249977317;0.3;0.390314;-1.277496;1.173912;-2.681307;3.855219
9.400000000000002;1.675669138147788;1.6361440066583195;0.3;0.390314;-1.282517;1.157726;-2.683714;3.8414400000000004
9.400000000000002;1.67566914183141;1.6361433909158776;0.3;0.390314;-1.286411;1.142862;-2.685037;3.827899
9.400000000000002;1.675669145431049;1.6361428787447743;0.3;0.390314;-1.289061;1.129542;-2.685185;3.8147270000000004
9.400000000000002;1.675669149019818;1.6361424001604465;0.3;0.390314;-1.289496;1.119304;-2.683326;3.80263
9.400000000000002;1.6756691526656313;1.6361418957673899;0.3;0.390314;-1.288576;1.110898;-2.680235;3.7911330000000003
9.400000000000002;1.6756691564287842;1.636141283060128;0.3;0.390314;-1.286361;1.104287;-2.675983;3.78027
9.400000000000002;1.6756691604073914;1.6361404421001087;0.3;0.390314;-1.283094;1.099152;-2.670793;3.769945
9.400000000000002;1.6756691648140243;1.636139125179684;0.3;0.390314;-1.278458;1.096037;-2.664399;3.760436
9.400000000000002;1.6756691718545154;1.63613667759427;0.3;0.390314;-1.270226;1.105378;-2.65646;3.761838
9.400000000000002;1.6756691782990365;1.6361304232343155;0.3;0.390314;-1.253418;1.186142;-2.654609;3.840751
9.400000000000002;1.6756691950427143;1.636089801738259;0.3;0.390314;-1.24033;1.240323;-2.651077;3.8914
9.400000000000002;1.6756692053528153;1.6360716980201604;0.3;0.390314;-1.232622;1.274719;-2.649493;3.924212
9.400000000000002;1.6756692142829772;1.6360603438582164;0.3;0.390314;-1.222327;1.310992;-2.645104;3.9560959999999996
9.400000000000002;1.6756692227542578;1.636052321818788;0.3;0.390314;-1.207633;1.351792;-2.636292;3.988084
9.400000000000002;1.675669230980026;1.6360463825176539;0.3;0.390314;-1.190336;1.394778;-2.624721;4.019499
9.400000000000002;1.6756692388307322;1.6360419112057676;0.3;0.390314;-1.170711;1.439803;-2.610693;4.050496
9.400000000000002;1.675669245147235;1.6360387766736861;0.3;0.390314;-1.148339;1.487644;-2.593874;4.081518
9.400000000000002;1.6756692497989119;1.636036141709696;0.3;0.390314;-1.124297;1.537087;-2.575311;4.112398000000001
9.400000000000002;1.6756692541871487;1.6360326532020428;0.3;0.390314;-1.098067;1.589031;-2.554579;4.14361
9.400000000000002;1.6756692590354885;1.6360260979550991;0.3;0.390314;-1.070829;1.642181;-2.532843;4.1750240000000005
9.400000000000002;1.6756692677620806;1.6359960037047045;0.3;0.390315;-1.046952;1.688772;-2.513767;4.202539
9.400000000000002;1.6756692756704563;1.635973353813795;0.3;0.390315;-1.027426;1.727001;-2.498189;4.22519
9.400000000000002;1.6756692879287631;1.6359246634060813;0.3;0.390315;-1.018466;1.746941;-2.491451;4.238392
9.400000000000002;1.6756693002992924;1.6359006247797598;0.3;0.390315;-1.010605;1.765172;-2.485695;4.250867
9.400000000000002;1.675669309887931;1.635881511414073;0.3;0.390315;-0.996505;1.804396;-2.476851;4.2812470000000005
9.400000000000002;1.6756693188365672;1.6358616033247741;0.3;0.390315;-0.983478;1.838322;-2.468425;4.306747
9.400000000000002;1.6756693288512983;1.6358343891562153;0.3;0.390315;-0.973316;1.865277;-2.462161;4.327438
9.400000000000002;1.6756693434226966;1.6357710755172223;0.3;0.390316;-0.964934;1.887132;-2.457099;4.344231
9.400000000000002;1.6756693818184887;1.6355165510574539;0.3;0.390316;-0.970925;1.877256;-2.462087;4.3393429999999995
9.400000000000002;1.6756693994307206;1.6354348596447785;0.3;0.390316;-0.986669;1.847548;-2.474395;4.321943
9.400000000000002;1.6756694088548425;1.6354060922082905;0.3;0.390316;-1.004928;1.81193;-2.488605;4.300535
9.400000000000002;1.6756694141426378;1.6353972507594103;0.3;0.390316;-1.024669;1.770972;-2.503639;4.274611
9.400000000000002;1.6756694193106714;1.635390911649046;0.3;0.390316;-1.04665;1.723633;-2.520263;4.2438959999999994
9.400000000000002;1.6756694250199824;1.6353850836360968;0.3;0.390316;-1.068706;1.675143;-2.537013;4.212156
9.400000000000002;1.6756694321552097;1.6353779672429876;0.3;0.390316;-1.091756;1.627212;-2.554838;4.18205
9.400000000000002;1.6756694520679007;1.6353485347122672;0.3;0.390316;-1.115908;1.57505;-2.573091;4.148141
9.400000000000002;1.675669468973212;1.6353288080262727;0.3;0.390316;-1.152755;1.498874;-2.601544;4.100418
9.400000000000002;1.675669482518273;1.6353178513633326;0.3;0.390316;-1.186117;1.427101;-2.626577;4.053678
9.400000000000002;1.6756694957827571;1.6353105019502643;0.3;0.390316;-1.209146;1.374342;-2.643058;4.0174
9.400000000000002;1.6756695073657597;1.6353056442826832;0.3;0.390317;-1.228203;1.325908;-2.655564;3.981472
9.400000000000002;1.675669524881974;1.6353013462047452;0.3;0.390316;-1.240951;1.288852;-2.662829;3.9516809999999998
9.400000000000002;1.6756695368979813;1.6352985702899274;0.3;0.390316;-1.224599;1.332186;-2.652572;3.9847580000000002
9.400000000000002;1.675669546135815;1.6352963528376376;0.3;0.390317;-1.204986;1.378494;-2.638924;4.017418
9.400000000000002;1.6756695553762224;1.6352940980220085;0.3;0.390317;-1.182161;1.427904;-2.621972;4.049876
9.400000000000002;1.675669570851116;1.6352908249810778;0.3;0.390317;-1.151883;1.491652;-2.598981;4.090633
9.400000000000002;1.675669579690631;1.6352874643011193;0.3;0.390316;-1.111851;1.576448;-2.568515;4.144963000000001
9.400000000000002;1.6756695876896386;1.6352829426285451;0.3;0.390317;-1.06911;1.664459;-2.535323;4.199782
9.400000000000002;1.6756695963046444;1.6352760750353634;0.3;0.390317;-1.032295;1.747323;-2.507907;4.25523
9.400000000000002;1.6756696071926238;1.6352648205008042;0.3;0.390317;-1.004058;1.814155;-2.488039;4.302194
9.400000000000002;1.6756696367232917;1.6352355766417943;0.3;0.390317;-0.985212;1.857383;-2.474921;4.332304000000001
9.400000000000002;1.67566967053231;1.6351696512434346;0.3;0.390318;-0.976846;1.873843;-2.468591;4.342434
9.400000000000002;1.6756696980686958;1.6351106537310076;0.3;0.390318;-0.970994;1.883578;-2.463754;4.347332
9.400000000000002;1.675669730246854;1.6350068818145465;0.3;0.390318;-0.964052;1.894262;-2.457818;4.35208
9.400000000000002;1.6756697913038456;1.6346599075120627;0.3;0.390335;-0.961754;1.889396;-2.453704;4.3431
9.400000000000002;1.6756698225392046;1.634568720773619;0.3;0.390353;-0.978198;1.849163;-2.464421;4.3135840000000005
9.400000000000002;1.6756698617066226;1.6345181793611099;0.3;0.39037;-1.001093;1.802938;-2.482046;4.284984
9.400000000000002;1.6756698935188563;1.634482272970445;0.3;0.390388;-1.026583;1.752214;-2.502091;4.2543050000000004
9.400000000000002;1.6756699476038774;1.6344512126378188;0.3;0.390406;-1.063636;1.670467;-2.529996;4.200463
9.400000000000002;1.6756699855473542;1.6344282675409816;0.3;0.390426;-1.106354;1.5825;-2.563167;4.1456669999999995
9.400000000000002;1.6756701145876913;1.634394876979436;0.3;0.390461;-1.147238;1.498434;-2.594814;4.093248
9.400000000000002;1.6756702370962007;1.6343416468087673;0.3;0.390622;-1.122204;1.54628;-2.574707;4.120987
9.400000000000002;1.6756704356229317;1.634217541835293;0.3;0.391069;-1.111459;1.562762;-2.565234;4.1279959999999996
9.400000000000002;1.6756706065732776;1.634153818435729;0.3;0.391214;-1.1361;1.510176;-2.583891;4.094067
9.400000000000002;1.6756708218709204;1.6340919751741625;0.3;0.391318;-1.160812;1.453125;-2.601599;4.054724
9.400000000000002;1.6756711727124414;1.633986895109487;0.3;0.391484;-1.190681;1.383452;-2.622677;4.006129
9.400000000000002;1.67567190396228;1.6338910903539376;0.3;0.391569;-1.219792;1.316105;-2.643157;3.959262
9.400000000000002;1.6756723723329667;1.633813408926249;0.3;0.391601;-1.240239;1.265722;-2.656747;3.9224690000000004
9.400000000000002;1.6756728745315792;1.633737221796483;0.3;0.391612;-1.257997;1.216916;-2.667318;3.884234
9.400000000000002;1.675673406358611;1.6336704701793268;0.3;0.391616;-1.271718;1.170824;-2.67349;3.8443140000000002
9.400000000000002;1.6756740106504606;1.6336082368610303;0.3;0.391616;-1.281214;1.127791;-2.675117;3.8029080000000004
9.400000000000002;1.675674728380669;1.633543570229079;0.3;0.391616;-1.285593;1.096584;-2.673248;3.769832
9.400000000000002;1.675675692660712;1.6334620645872768;0.3;0.391616;-1.293266;1.055216;-2.67319;3.7284059999999997
9.400000000000002;1.675676885005773;1.6333595044118798;0.3;0.391616;-1.302042;1.004495;-2.672475;3.67697
9.400000000000002;1.6756786491899345;1.6331371171861382;0.3;0.391616;-1.313013;0.941435;-2.671788;3.6132229999999996
9.400000000000002;1.6756795708173824;1.6330702072281638;0.3;0.391615;-1.327637;0.857648;-2.671053;3.528701
9.400000000000002;1.6756816371420236;1.6329945930348806;0.3;0.391615;-1.332708;0.832131;-2.671593;3.503724
9.400000000000002;1.675683429973056;1.6329211004396664;0.3;0.391615;-1.317122;0.922248;-2.672536;3.5947839999999998
9.400000000000002;1.6756848202956132;1.6328387704342506;0.3;0.391615;-1.30325;1.005038;-2.674069;3.679107
9.400000000000002;1.6756859638780064;1.6327342389022805;0.3;0.391615;-1.29048;1.080137;-2.675456;3.755593
9.400000000000002;1.6756873469697335;1.6325679731968856;0.3;0.391615;-1.278572;1.14886;-2.676789;3.825649
9.400000000000002;1.675688868405525;1.632297639743976;0.3;0.391615;-1.259413;1.224636;-2.670815;3.8954510000000004
9.400000000000002;1.6756906941225531;1.6318297968430475;0.3;0.391615;-1.23327;1.302398;-2.656497;3.958895
9.400000000000002;1.675693174834458;1.630858259618006;0.3;0.391615;-1.199558;1.384857;-2.63373;4.018587
9.400000000000002;1.6756962961610429;1.629453723767109;0.3;0.391615;-1.182475;1.425871;-2.621913;4.047784
9.400000000000002;1.6757021601788147;1.6275128011371602;0.3;0.391615;-1.175622;1.439171;-2.616476;4.0556470000000004
9.400000000000002;1.675704632995143;1.6264962844797104;0.3;0.391614;-1.153083;1.486951;-2.599427;4.086378
9.400000000000002;1.675708389220893;1.624444889589048;0.3;0.391614;-1.142611;1.508061;-2.591249;4.09931
9.400000000000002;1.6757093650163886;1.623948429155171;0.3;0.391614;-1.173951;1.439024;-2.614411;4.053435
9.400000000000002;1.6757101320340313;1.6236401785151877;0.3;0.391613;-1.200655;1.375019;-2.632885;4.007904
9.400000000000002;1.675710543932861;1.6234882041114873;0.3;0.391613;-1.222713;1.315949;-2.646637;3.962586
9.400000000000002;1.6757108901163429;1.6233610404022834;0.3;0.391613;-1.235489;1.272911;-2.652536;3.925447
9.400000000000002;1.6757111327946248;1.6232254511583915;0.3;0.391613;-1.244444;1.233357;-2.654465;3.887822
9.400000000000002;1.6757113971723485;1.6230238821919158;0.3;0.391613;-1.249534;1.196672;-2.652236;3.8489079999999998
9.400000000000002;1.6757117183834094;1.6226955056918406;0.3;0.391613;-1.250768;1.162652;-2.645823;3.808475
9.400000000000002;1.6757121743997463;1.622072305126359;0.3;0.391613;-1.249316;1.129292;-2.636289;3.765581
9.400000000000002;1.6757127957107603;1.6210295548788762;0.3;0.391613;-1.254746;1.086562;-2.633188;3.7197500000000003
