sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id;gbar0;BmR0;G;star_mass
604974975758202624;132.6478649922901;12.04392090854421;215.34981213032245;31.84061065204015;0.12233675137806985;0.11635758;8174.158531556859;-1.3325413106204262;-1.0143232069044097;8173.210175186196;-64.25225616783966;-106.65260819113041;14.236757430489781;-63.304803397857235;NaN;-13882.916067248436;-4017.629325387898;4347.434381608022;17.77956;17.437052;17.992508;0.0597;0.0677;0.0323;-0.7788;0.88179344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.71986;0.5231559999999995;3.157644718666102;1.4937198916832821
604978682314171904;132.42290558537286;11.964490946702137;215.32692959431597;31.607484277322882;0.14972036348421958;0.8402131;6679.118168888224;-3.003303609517095;-4.428761119481597;6677.911915864045;-55.16439992998477;-114.31905752829906;87.80635701870848;-144.8774461026159;NaN;-12862.029847898299;-3289.2258985741114;3533.017033393567;20.456846;19.721155;20.7589;0.0055;0.007050000000000001;0.003;-1.0943;0.8325013;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.451345999999997;1.0347450000000011;6.327750364019266;0.38955651526608526
604980610755321600;132.52227628406314;12.026556150349762;215.30822187640726;31.721705786028963;0.12158240343074245;0.104575805;8224.8744208255;-4.818720895724525;-2.694886510319314;8223.630676275998;-70.61845762033087;-124.38155813976857;17.29342961945288;-214.54903577093106;NaN;-13928.295009608075;-4043.614335626598;4359.794903625483;17.698471;17.225378;18.003448;0.0038;0.0045;0.0021;-1.1992;0.72403204;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.694671000000003;0.7759699999999996;3.119024621150661;1.4937198916832821
604983080360695552;132.3335208117436;12.03767239866543;215.20608090787917;31.558481628318447;0.1498913076204746;0.34852782;6671.500942082674;-5.668512715501556;-2.5365104723064786;6670.064912127256;-69.16935479704071;-119.89365527738977;-1.6673904100732821;-196.37585864515273;NaN;-12866.120601295652;-3277.4127264159642;3524.1744726322827;19.585238;18.698744;20.419785;0.0055;0.007050000000000001;0.003;-1.0943;0.82123446;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.579738;1.7180409999999997;5.458620241562265;0.5217631807353087
604988268681255808;132.55974054717473;12.13501961304194;215.21013515515523;31.800134856867142;0.1312667798601564;0.6601039;7618.073674583462;-3.642831867170077;-3.090741352253667;7616.949105932073;-78.44962224292132;-104.7782696559828;46.86695109611798;-166.01946748011517;NaN;-13509.79074431023;-3733.068324718263;4048.551176283142;20.19524;19.040077;21.36759;0.0055;0.007050000000000001;0.003;-1.0943;0.9362291;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.189739999999997;2.3245129999999996;5.780514157909138;0.421750797168726
604990742582443392;132.6224775601094;12.228083242063306;215.14042620267304;31.894554860435992;0.13357929753267803;1.1266513;7486.189989548089;-1.9845894463676834;-5.6843976932155424;7485.145060333308;-86.20001819984296;-90.6285950472977;154.34698034048685;-147.7244613180474;NaN;-13417.496525723727;-3658.367501345368;3989.3003312954543;20.576605;20.021395;21.144846;0.0055;0.007050000000000001;0.003;-1.0943;0.8094824;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.571105;1.120451000000003;6.199800776326171;0.4047183913538577
604993426937714048;132.5054032713175;12.21847236388252;215.09486918264;31.7864505571268;0.13872443253637945;0.65082854;7208.535524106451;-5.477668684491267;-2.065810423354136;7207.283604253336;-88.7315943104665;-100.86701312522983;-13.382637383190135;-199.5830644386552;NaN;-13233.79639547569;-3522.8274728888628;3830.580779421556;20.159311;19.20538;20.954105;0.0055;0.007050000000000001;0.003;-1.0943;0.800845;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.153810999999997;1.7457249999999969;5.864575784863952;0.4414864393409706
604995591601158528;132.88151410873357;12.063447594239848;215.44100311481128;32.05649301904987;0.1358801738837642;0.0766182;7359.4253776524365;-4.884118209516777;1.295911916442797;7358.963851762188;-46.138213319111365;-68.29482384376644;-112.03482222444508;-136.0873890946784;NaN;-13301.699790304181;-3616.787973203519;3939.675000509632;17.019112;16.485878;17.36112;0.0136;0.0164;0.0074;-1.0922;0.9943553;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.005512;0.8678420000000001;2.671292469791503;1.726441167174158
604997343947798656;132.89745008938388;12.145384933978407;215.36071205138447;32.10474583627997;0.1287081853546071;0.5621587;7769.5136268519;-0.1793043998188011;0.6604046318697211;7769.008460882676;-59.596633873690735;-65.55740844233276;-24.86548875907318;4.101808874633374;NaN;-13586.808265135527;-3808.792949618263;4163.5963833653595;19.841934;18.815973;20.834105;0.0055;0.007050000000000001;0.003;-1.0943;0.8575542;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.836433999999997;2.0151320000000013;5.38446483635947;0.5076585252346566
604998752697249152;132.96456522641745;12.171637941742796;215.36470577969254;32.175332033654385;0.11390592776040803;0.80857414;8779.17435608285;-3.50913217966078;0.5783874056350278;8778.692810811295;-66.73005347151741;-63.26142486932838;-82.55453514898977;-122.83237181522254;NaN;-14277.922227842728;-4300.844252498024;4711.104881765174;20.28593;19.394447;21.04464;0.0055;0.007050000000000001;0.003;-1.0943;0.71733654;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.28043;1.6471930000000017;5.563161628588976;0.5076585252346566
605005384126535680;133.0314365653877;12.256112911161749;215.30592377055936;32.26985566225371;0.1305300431933977;0.5438931;7661.071547477896;-0.01958737918208895;-0.046062373744256646;7660.668202978983;-66.09144073576391;-42.56595944647851;1.2271210348193433;-1.3408865894702284;NaN;-13505.985322376091;-3743.7730358173735;4124.442557212785;19.99666;19.66502;20.167791;0.0055;0.007050000000000001;0.003;-1.0943;0.95167464;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.991159999999997;0.49977100000000274;5.569712408618976;0.5697752953953373
605011878117070336;133.0244375094217;12.398861536337112;215.14885501691415;32.322734295560174;0.13473835136650075;0.41818577;7421.791864440345;0.3268788418330337;-3.2710233613131927;7421.232604047881;-84.37210843105845;-34.38695986125252;109.53373910273937;-37.09754051464063;NaN;-13348.11483419341;-3610.6833180708704;4002.080189357764;19.733356;19.043694;20.087116;0.0055;0.007050000000000001;0.003;-1.0943;0.9860788;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.727856;1.0404220000000033;5.375312145511835;0.588249059216277
605013797966837760;132.7328480209251;12.260565545949568;215.15828643252385;32.00617550950358;0.1291003988750851;0.52959186;7745.909452747544;-1.4160884411323824;0.42236947004800274;7745.023672566577;-86.77822911171565;-78.6835465603791;-35.66118830601727;-40.88996603079407;NaN;-13589.726813418823;-3782.365649330847;4139.764684929277;19.756386;19.0568;20.225613;0.0055;0.007050000000000001;0.003;-1.0943;0.9206635;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.750885999999998;1.1658130000000002;5.3055239204328295;0.588249059216277
605015859551926400;132.87127250335016;12.333828996776734;215.14569305292156;32.15962200594933;0.1323641559005891;0.67967963;7554.9154013496;-5.2435529809331864;-1.7730147306772746;7554.211102483647;-86.30088903645395;-56.511036211582606;-19.915077876065443;-197.21415322876672;NaN;-13449.549097151696;-3681.7645693339146;4055.3246577737577;19.995615;18.891132;21.025404;0.0055;0.007050000000000001;0.003;-1.0943;0.9319568;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.990115;2.1312720000000027;5.598966972265249;0.46083693583181
605016757199966336;132.81537884280814;12.348895587629936;215.10281269252505;32.11614807652323;0.15163494669129787;0.11705306;6594.785844689381;-1.443076375903129;0.875445560765856;6594.073501912619;-80.2677908088921;-54.33295913103116;-43.576010144638836;-29.747078336752857;NaN;-12790.802683834889;-3211.974349808642;3538.3645319299694;17.567232;17.061462;17.92115;0.0034;0.0041;0.0018;-0.5098;0.7767041;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.563832;0.857888000000002;3.4678285145985264;1.32844379701034
605020261893280128;132.7727343514264;12.413700503062508;215.01281850873823;32.10501098813983;0.11991876651766403;0.09735663;8338.978368766828;1.377725124639925;-2.4165047881523822;8337.89440832865;-114.59331851807136;-70.32383432330423;109.48162322871504;10.13708019779356;NaN;-14004.134523876228;-4052.8924657047405;4467.336838567254;17.366081;16.862455;17.733728;0.0047;0.0057;0.0025;-0.3954;0.72947025;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.361381;0.8687729999999987;2.755816763588747;1.6589135233101218
605026270552737920;132.81525380518104;12.44517860264739;214.99921305006458;32.15582704486925;0.14436888417559832;0.22159752;6926.7003462026005;-2.3122242399742534;0.5838505350833786;6925.826244423328;-96.83123440462562;-52.270739271232706;-48.79971049064272;-61.231741296353235;NaN;-13024.340182177697;-3363.4848733023628;3719.475084082852;18.58157;17.969225;19.031885;0.0079;0.0098;0.0042;-1.0964;0.7717385;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.57367;1.0584599999999975;4.37103799916645;0.8723624109379875
605026442351430016;132.7768515015249;12.449612885400539;214.9761621441593;32.123501890688125;0.15060203228135918;0.2235479;6640.016637569474;0.3217068311841063;-5.259184242267795;6639.111508487057;-95.49416975777567;-53.85339930238245;154.94678533792447;-59.10017733523909;NaN;-12828.847720364705;-3223.56579396289;3563.2288853538275;18.688183;18.322573;18.950157;0.0049;0.0057;0.0027;-2.7947;0.8249003;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.683283;0.6248840000000023;4.5724371621993996;0.8455213976692899
605027404429026176;132.7819394546493;12.491210856011785;214.93383475814684;32.14518951664438;0.13464598378580322;0.20434971;7426.8832376821165;-0.11534151644766256;0.08460340250358644;7425.812180226839;-112.29676893435818;-57.42408767430936;-4.387744738397276;-2.4708554571148866;NaN;-13375.261665493208;-3600.9056385108497;3985.4040308864933;18.353176;17.832016;18.492447;0.0383;0.0446;0.0211;-3.6243;0.93264264;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.314876;0.6393309999999991;3.9608430191246953;1.1067235431826576
605030290642147200;132.87005121554634;12.613331169525184;214.84417645036208;32.273857975903596;0.1461254678386391;0.5409699;6843.434035087317;-6.630175253787632;-0.6154959240974622;6842.378376695554;-114.1836852385696;-37.545022918314395;-70.26414925818858;-204.2453413752554;NaN;-12969.483136413575;-3305.9041125161107;3686.9475477354877;19.873749;18.882463;20.736675;0.0055;0.007050000000000001;0.003;-1.0943;0.72470737;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.868249;1.8512120000000005;5.691878573096332;0.46083693583181
605041938592223104;133.8391346196067;12.308047622251674;215.63851193637817;33.009529535092476;0.1358162616355159;0.5238201;7362.888566935053;2.2036447811532165;-1.283274086521135;7362.660167892637;-20.780429048245683;54.143097423735895;72.65334270354748;51.40098156139272;NaN;-13237.794817380282;-3597.6179074431698;4044.604326012346;19.711452;18.831078;20.73733;0.0055;0.007050000000000001;0.003;-1.0943;0.97418153;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.705952;1.9032519999999986;5.370710861348272;0.5217631807353087
605042389564345856;133.88171086108795;12.333693401287968;215.63125166851236;33.05801514631936;0.11684319077613767;0.3470674;8558.47904663885;0.11904717715782706;-2.0776413536709333;8558.154108830891;-25.239060884862518;70.17714060005206;78.70106527053194;-30.549475882309963;NaN;-14048.27351899135;-4178.762200386372;4704.05714248229;19.315508;18.945232;19.634552;0.0055;0.007050000000000001;0.003;-1.0943;0.8025477;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.310008;0.6863199999999986;4.648025041299945;0.8187075930640237
605044309414173696;133.7230442416457;12.318980083378023;215.57059637778175;32.91085668333105;0.12412745849492901;0.24882956;8056.235196669664;1.2073016811484512;-4.260627254005564;8056.042755294096;-32.2867810921478;45.367749550918745;167.17017832523211;-25.50390027447943;NaN;-13720.201381584848;-3934.277437630115;4411.903137461469;18.625622;18.12448;18.938366;0.0034;0.004;0.0018;-1.595;0.78757185;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.622222;0.8120860000000001;4.091561316589001;1.0299224735972172
605062455651487360;133.46019264220138;12.480235223223302;215.26948542230645;32.74386417350459;0.12101831055189892;0.88165945;8263.212363811244;-0.4783563776138318;-2.5491075471832256;8262.827356592363;-76.54181623132774;22.449832068333382;83.1969289079177;-58.29095288641681;NaN;-13893.09365018134;-4013.184123159911;4504.560070518329;20.39634;19.50845;20.90139;0.0055;0.007050000000000001;0.003;-1.0943;0.88179344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.390839999999997;1.3899399999999995;5.8050954288559;0.46083693583181
605064203702890368;133.6483849499515;12.559740096127369;215.27351106863492;32.944018063650745;0.14514525732334138;0.19997257;6889.649847616385;-1.0827220259547627;0.06669685600730584;6889.225883026529;-63.33352247382441;42.78574913304167;-16.562758219876155;-31.315090072280395;NaN;-12940.79171845339;-3338.8821371552913;3779.4347044164;18.519907;18.109888;18.839775;0.0017;0.0021;0.001;-0.9755;0.871364;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.518207;0.728886999999998;4.32722124830822;0.941236970737374
605067261721853568;133.8998226340284;12.43584648859344;215.52901780736747;33.116421548522986;0.12137073939949451;0.39186046;8239.218158739872;-2.384876225079834;-0.7029852784461971;8238.775723488878;-38.99798668974346;75.95789882096058;-13.531703421312866;-96.15326498299963;NaN;-13834.65070226412;-4010.1943351051887;4536.401082637807;19.4877;18.757463;20.103722;0.0055;0.007050000000000001;0.003;-1.0943;0.88179344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.4822;1.343259;4.902769988513725;0.6927831923233914
605069941779588352;134.04297119005216;12.538841942279872;215.4859483796036;33.28625312933702;0.1393718736188441;0.26306263;7175.0488390133305;-2.8750786838303384;-0.04333108418700163;7174.408409230829;-39.35300503499728;87.41373335592729;-39.02019858528908;-89.66968351164267;NaN;-13103.852225075092;-3481.803821318352;3970.9488917852227;19.042837;18.592266;19.415106;0.0055;0.007050000000000001;0.003;-1.0943;0.81896627;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.037336999999997;0.8198400000000029;4.758212692174165;0.7650590660616509
605078153757106688;134.1705900676387;12.645154312045909;215.43147016309942;33.4435574490647;0.14435399835984203;0.38926035;6927.414629051182;0.32882195384903;-3.853719991372074;6926.499234837014;-44.5792936203614;103.41411496935226;119.7563041626328;-42.27901031243528;NaN;-12930.270111227293;-3351.0866709188717;3850.487371096987;19.597105;19.051046;19.953392;0.0055;0.007050000000000001;0.003;-1.0943;0.8759736;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.591604999999998;0.8993460000000014;5.388749088003237;0.588249059216277
605080558938798080;134.019543101966;12.655181941762613;215.34785404982128;33.31338013462596;0.13729127814838846;0.7262912;7283.783889892631;1.1292715935598694;-5.190023999897893;7282.973485923431;-57.50272752166207;92.18673615712349;179.34902275946195;-38.232655108774345;NaN;-13184.666940897721;-3521.5141539795563;4033.71176846575;20.402344;19.753246;20.780912;0.0055;0.007050000000000001;0.003;-1.0943;0.8940942;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.396843999999998;1.024666;6.085058741087568;0.4414864393409706
605080975550388608;134.02550011202212;12.695163683201693;215.3071050715339;33.33512857875533;0.15516189462418317;0.01805323;6444.881344237868;2.432287394808841;-4.9641034113448175;6444.095036690684;-55.4627388674663;84.01537955119446;168.78719013275253;5.357877783715796;120.057014;-12615.128095607415;-3112.025410206158;3573.5755982220935;13.721506;13.087888;14.175704;0.0055;0.007050000000000001;0.003;-1.0943;0.73509985;1;0f8a2634-deb0-464b-9757-eeec104d5d05;13.716006;1.0848160000000002;-0.3300686301561022;2.3208185489256308
605091450975492224;133.72855439882792;12.740402044617678;215.11552695295;33.08965117111575;0.12340362792060228;0.48790383;8103.4894747454155;-3.919210440706819;-0.8587754531701004;8102.600535042472;-96.83238862627198;70.9205566258518;-31.743240484398264;-150.80594236347608;NaN;-13772.341291313114;-3905.357295978893;4458.91758678126;19.699284;18.939695;20.529575;0.0055;0.007050000000000001;0.003;-1.0943;0.7895972;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.693783999999997;1.586880000000001;5.150423638143241;0.606562227621195
605096536217176576;133.85288944335747;12.73701427659416;215.17870378574912;33.19883378547077;0.13770190986929876;0.2648755;7262.063401656235;-0.6148200957960751;-1.621432356870112;7261.22374587566;-78.76969636993735;77.39442447728462;42.19386758445569;-42.22187277649956;NaN;-13186.773727829719;-3500.9709393319895;4009.647072865589;18.965746;18.031967;19.818336;0.0043;0.0062;0.0024;-1.1029;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.961446;1.783968999999997;4.656145818929698;0.738855671661222
605111864955249280;133.51340537414293;12.575111349391031;215.19216650722188;32.83032052375224;0.13057247940343508;0.21665037;7658.581690175764;-4.5183613154831015;-2.3920236099316794;7658.082034898359;-81.27519420708428;32.36347739488515;11.530341801894952;-185.2327714836104;NaN;-13478.591194664545;-3708.8267405112247;4186.192211156412;18.540602;17.794199;19.09864;0.0152;0.0199;0.0081;-0.8823;0.8678396;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.525402;1.2963410000000006;4.104660254423575;0.9867927597126845
605123096295195136;132.95339677821352;12.58467747943783;214.91467270837026;32.33620137068921;0.14985838405864366;0.2988059;6672.966656364537;-0.25277176438091975;-5.124210878784473;6672.105115430154;-103.13078778489323;-29.34904111814071;144.4188714224171;-74.00281528524134;NaN;-12844.256577181313;-3227.0291753892257;3601.744061522814;19.337812;18.737186;19.852333;0.0055;0.007050000000000001;0.003;-1.0943;0.85490763;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.332311999999998;1.1121470000000004;5.210717226183029;0.606562227621195
605124230166554112;132.9224056763506;12.639023672557158;214.8413237749695;32.33099213919414;0.12278062976166478;0.8069014;8144.6071904106275;-2.866161911982266;-0.6782936767162713;8143.384541447148;-136.30007085970746;-36.56209638084404;-21.61908601420583;-111.63158273598351;NaN;-13867.244025043368;-3931.7097490138935;4390.865010298023;20.521576;19.514345;21.081913;0.0055;0.007050000000000001;0.003;-1.0943;0.7757375;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.516075999999998;1.5645680000000015;5.96172528308238;0.421750797168726
605126704067054848;133.0789637547452;12.738924378222137;214.8077285160478;32.51128005443891;0.12755854946828366;0.32568216;7839.537249117445;-0.5575746802950629;-2.866341411001729;7838.354040039957;-135.79195187033682;-10.524689850274768;88.63349523860758;-62.59469510577912;NaN;-13647.397008103391;-3773.7031082973754;4247.978018598143;19.311401;18.46098;20.156319;0.0055;0.007050000000000001;0.003;-1.0943;0.8155656;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.305901;1.6923390000000007;4.8344488601021;0.6722639365209777
605128426349169792;133.19092719029044;12.705162449192526;214.89743950923193;32.597011968688406;0.12429052594391815;0.3445067;8045.665527646217;-0.6378291161839383;0.1404592780127729;8044.666708520743;-126.76671709548262;1.2373397065720968;-14.8731551631134;-19.97913718410949;NaN;-13778.430030549835;-3877.938324894426;4369.243474684063;19.396687;19.073933;19.67935;0.0055;0.007050000000000001;0.003;-1.0943;0.77603215;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.391187;0.6024169999999992;4.863377128844231;0.738855671661222
605134228849791488;133.24491054636576;12.832286062308917;214.78538272076602;32.6971608786611;0.13150610888007364;0.3072325;7604.2094813401045;-6.505127857505846;-0.2538696622414636;7603.002944889242;-134.6808601226017;14.461051997809472;-87.66877496057407;-217.65647886179642;NaN;-13475.233739526762;-3650.786480535609;4141.8444296776015;18.968157;18.046303;19.871279;0.0096;0.0135;0.0052;-1.6607;0.7187364;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.958557000000003;1.8197759999999994;4.553286638322202;0.7650590660616509
605136908909344256;133.6043402911188;12.720024848035058;215.0783328671766;32.970811860923206;0.12123275785140777;0.31352332;8248.595657831007;1.6786413327396692;-4.314875573410299;8247.757057353152;-103.92203698528513;55.082297506821526;180.7741769434748;-9.459006820390805;NaN;-13881.833825890584;-3976.977927617633;4524.071497889389;19.16489;18.73691;19.463722;0.0055;0.007050000000000001;0.003;-1.0943;0.72568744;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.15939;0.7238119999999989;4.577489923898867;0.8455213976692899
605137321226201728;133.55548017145543;12.710926959652216;215.0648857243552;32.923619884959265;0.13181821610816113;0.28559354;7586.20492314558;-1.473385164232817;-1.761157001449035;7585.45017381802;-97.35751602672674;44.41070316389426;35.972041130586426;-74.32037563025823;NaN;-13431.622970120972;-3658.3426805991503;4157.208949867413;18.840223;18.068197;19.216915;0.0054;0.0069;0.0029;-1.6864;0.9302845;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.834823;1.145817999999999;4.434700150250698;0.8455213976692899
605145223966071808;133.76891460932399;12.837336480710515;215.0292442868873;33.16530959374041;0.1378768901469343;0.21908656;7252.847079262579;-0.3892897789388176;-6.221897540555511;7251.822582308223;-97.58733390750828;73.05273542481466;189.63353263095027;-99.8559884585928;NaN;-13191.497836385839;-3484.9091834914475;4001.0609383263327;18.694134;18.250528;18.986734;0.0028;0.0033;0.0015;-1.5792;0.7812448;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.691333999999998;0.7347059999999993;4.388791396044745;0.9058731067906626
605145670642795008;133.80286223009313;12.862072742397828;215.01848215124903;33.20563577753812;0.13869887470062353;0.7206563;7209.863830247099;-4.713362546094746;3.000605388768252;7208.77416368372;-98.36234055254556;77.6940002347404;-159.51979873282968;-104.95249325057836;NaN;-13160.459071190666;-3461.7340218535287;3981.715067414669;20.207483;19.219776;20.97012;0.0055;0.007050000000000001;0.003;-1.0943;0.7350674;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.201983;1.747344000000002;5.912347687727916;0.421750797168726
605147186766224000;133.89014769877792;12.912199630455296;215.0054407085575;33.3037863860741;0.1332663414490552;0.3992755;7503.770187780522;0.7748901820105616;0.23086832838776594;7502.4630913637775;-104.07767439756942;93.71462767354554;3.7831439761916963;28.50852280666241;NaN;-13356.466853469316;-3597.635771196415;4153.91649927057;19.5149;18.731283;20.234028;0.0055;0.007050000000000001;0.003;-1.0943;0.7836578;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.5094;1.4997449999999974;5.133002376148106;0.606562227621195
605148247623554560;133.83426840336455;12.92413995914081;214.96575746328728;33.25897061938179;0.14011460477790413;1.0421792;7137.014742932055;0.04080762982722044;-1.4586568189134084;7135.768788527261;-103.93397597265864;83.55217620276511;45.594628504931244;-18.921408522181654;NaN;-13110.794542467498;-3420.1679615877547;3947.2511472436304;20.630396;19.849287;20.59651;0.0055;0.007050000000000001;0.003;-1.0943;0.79526377;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.624896;0.7442229999999982;6.357313030599954;0.4047183913538577
605150549725666176;133.6549645731284;12.946538381723446;214.85596964193203;33.1086444009144;0.1425525753470713;0.15907596;7014.955693121013;0.9354916528530708;-1.2114562698609346;7013.71372001674;-115.59885130850633;63.719193937125176;49.47657777959492;11.928394273843503;NaN;-13042.059325532;-3358.215252227218;3864.7336335525497;18.160757;17.567392;18.598036;0.0033;0.0041;0.0017;-0.7604;0.7899648;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.157457;1.0289439999999987;3.927332338284181;1.1067235431826576
605152473871048704;133.80977515995934;13.047041898521432;214.81991577892876;33.287375778841245;0.1363242104974472;0.16507146;7335.454181990117;-0.6530875836596595;0.32368131156856444;7333.834445434237;-125.49120797267403;89.51167387644448;-19.536176194982623;-16.144595513331453;NaN;-13253.788026324553;-3501.3175254675707;4059.482138224615;18.239185;17.62198;18.686893;0.009;0.0113;0.0048;-1.0002;0.87940896;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.230185;1.0601130000000007;3.9030499560526835;1.1067235431826576
605155566247454336;133.40952511094991;12.905564832014184;214.78396352829952;32.87357548983798;0.14772837734896535;1.4121286;6769.180153098078;-0.13602134231032195;-1.8424991806301885;6768.031424443546;-120.0577295628262;33.71534389297386;52.16524284984782;-28.156793454188016;NaN;-12890.01102626072;-3243.3339422888216;3706.80558158097;20.556787;19.910686;21.138767;0.0055;0.007050000000000001;0.003;-1.0943;0.8759736;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.551287;1.2250810000000032;6.3986066377754405;0.36926042697088335
605159075235677568;133.38293299058807;12.97188662865181;214.69927915540606;32.87701905091782;0.13301860128662357;0.8813594;7517.745565864408;-4.97990522473234;-2.1548887834345924;7516.26226142661;-144.44354402955665;37.895555363164156;-2.353258041868451;-193.34139148313167;NaN;-13410.453779448962;-3594.1878215215793;4114.8125311360445;20.198242;19.080374;20.993546;0.0055;0.007050000000000001;0.003;-1.0943;0.8333206;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.192742;1.9101719999999995;5.812303884206383;0.4414864393409706
605164774657386112;133.708200583232;13.053047299866996;214.76511903475574;33.199471878207206;0.1340945942667244;1.159947;7457.4221687931995;-5.797298822280441;-1.6640296402837649;7455.780893431153;-134.71065966423717;79.55948044098962;-29.8321586098814;-211.10120115532465;NaN;-13345.898510285973;-3558.214885982253;4117.086821528893;20.659231;19.745811;21.154272;0.0055;0.007050000000000001;0.003;-1.0943;0.7859026;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.653730999999997;1.4054609999999992;6.2907873528130835;0.36926042697088335
605167832674117120;133.5375806323566;13.115186003063636;214.61650508873106;33.07300506168412;0.12315909459599507;0.3841532;8119.579015097098;-0.21504804004127204;0.6074293739088343;8117.555649617362;-167.73081681309958;68.7024807529489;-24.72268430660322;1.9547741771747782;NaN;-13818.280249035484;-3865.229858249734;4465.841238731558;19.388075;18.474266;20.240099;0.0055;0.007050000000000001;0.003;-1.0943;0.72588724;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.382575;1.7628330000000008;4.834907437636453;0.6722639365209777
605170409654504960;133.5378168957965;13.169106613556137;214.557826285377;33.09514698740346;0.14642810024216565;0.11888714;6829.290268371852;1.2366816530849722;-5.493987415242853;6827.417539493724;-148.06840406765357;60.42399199658626;178.76193595435632;-35.71549175507397;NaN;-12932.372980448776;-3245.360845513631;3761.6929022814647;17.701982;17.198072;18.038172;0.0121;0.0145;0.0067;-2.4484;0.80651766;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.689882;0.8333999999999996;3.518004139385649;1.32844379701034
