log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.351792361312204;1.317135691022638;0.3;0.388855;-0.175676;0.553098;-1.000128;1.553226
9.700000000000001;1.3517937110630966;1.3171355891577392;0.3;0.388855;-0.199843;0.533783;-1.027616;1.5613990000000002
9.700000000000001;1.3517950777981018;1.317135411729105;0.3;0.388855;-0.223583;0.515174;-1.05484;1.570014
9.700000000000001;1.3517964809856093;1.3171351506052733;0.3;0.388855;-0.247439;0.496512;-1.082191;1.578703
9.700000000000001;1.3517979829877957;1.3171347878582966;0.3;0.388855;-0.271;0.478352;-1.109352;1.587704
9.700000000000001;1.3518001449642194;1.3171341935253504;0.3;0.388855;-0.292382;0.461988;-1.134047;1.596035
9.700000000000001;1.3518021357092276;1.317133557690906;0.3;0.388855;-0.30821;0.449982;-1.152379;1.6023610000000001
9.700000000000001;1.3518042287774203;1.3171328486366791;0.3;0.388855;-0.323895;0.438256;-1.170641;1.608897
9.700000000000001;1.351807404639433;1.3171319601461795;0.3;0.388855;-0.340512;0.42602;-1.19009;1.6161100000000002
9.700000000000001;1.3518122843110767;1.317130787854593;0.3;0.388855;-0.359954;0.411699;-1.212814;1.624513
9.700000000000001;1.3518174421818565;1.3171291082482093;0.3;0.388855;-0.381157;0.396431;-1.23779;1.634221
9.700000000000001;1.3518236447547025;1.3171260027075893;0.3;0.388855;-0.39605;0.385523;-1.255195;1.6407180000000001
9.700000000000001;1.3518308263640135;1.317122141002832;0.3;0.388856;-0.386814;0.391968;-1.2442;1.636168
9.700000000000001;1.3518371020813658;1.3171196170475246;0.3;0.388855;-0.370397;0.403791;-1.224872;1.628663
9.700000000000001;1.3518459569085564;1.3171165577162325;0.3;0.388856;-0.351826;0.417034;-1.202896;1.61993
9.700000000000001;1.3518541650356148;1.3171138062865912;0.3;0.388856;-0.329299;0.433665;-1.176568;1.610233
9.700000000000001;1.3518616878422645;1.3171113818626203;0.3;0.388855;-0.305944;0.451223;-1.149439;1.600662
9.700000000000001;1.351871436669958;1.317108703973875;0.3;0.388856;-0.282862;0.46878;-1.122726;1.5915059999999999
9.700000000000001;1.3518872703966065;1.3171058425451756;0.3;0.388856;-0.263457;0.483497;-1.10021;1.583707
9.700000000000001;1.3519018267907505;1.3171030976325073;0.3;0.388856;-0.247349;0.496024;-1.081711;1.577735
9.700000000000001;1.3519181771653237;1.3170999508237848;0.3;0.388856;-0.232287;0.507787;-1.064429;1.572216
9.700000000000001;1.3519395113799717;1.3170962246436124;0.3;0.388856;-0.219184;0.517888;-1.049296;1.5671840000000001
9.700000000000001;1.3519688635605183;1.317091990882439;0.3;0.388856;-0.207983;0.526644;-1.036433;1.5630769999999998
9.700000000000001;1.3520026174151047;1.3170881627800355;0.3;0.388856;-0.195444;0.536706;-1.022206;1.5589119999999999
9.700000000000001;1.3520565330480474;1.317084621386787;0.3;0.388857;-0.192672;0.538895;-1.019035;1.5579299999999998
9.700000000000001;1.3521125842094506;1.3170812470461606;0.3;0.388858;-0.209061;0.525805;-1.037674;1.563479
9.700000000000001;1.352160949372883;1.3170763441016422;0.3;0.388857;-0.231977;0.5077;-1.063849;1.571549
9.700000000000001;1.3522038882806224;1.3170694620537007;0.3;0.388858;-0.25538;0.489507;-1.090753;1.58026
9.700000000000001;1.3522430297123107;1.3170607452879373;0.3;0.388859;-0.278833;0.471488;-1.11782;1.589308
9.700000000000001;1.3522788343962335;1.3170503809437306;0.3;0.388859;-0.302252;0.453685;-1.14494;1.5986250000000002
9.700000000000001;1.3523117593303113;1.3170385152969095;0.3;0.388859;-0.325671;0.436022;-1.172113;1.6081349999999999
9.700000000000001;1.3523421553088042;1.3170252801220557;0.3;0.388859;-0.348606;0.419187;-1.198989;1.618176
9.700000000000001;1.3523705149410965;1.3170106933215209;0.3;0.388859;-0.37166;0.402302;-1.225987;1.6282889999999999
9.700000000000001;1.352396912042593;1.3169949384822772;0.3;0.38886;-0.394269;0.38619;-1.25271;1.6389
9.700000000000001;1.3524215190093831;1.3169781334515256;0.3;0.38886;-0.416635;0.370551;-1.279295;1.6498460000000001
9.700000000000001;1.3524445552922795;1.316960309500335;0.3;0.38886;-0.439006;0.354976;-1.305916;1.660892
9.700000000000001;1.3524659713788465;1.3169417046529717;0.3;0.38886;-0.460979;0.33987;-1.332285;1.672155
9.700000000000001;1.352486255698252;1.3169220393607126;0.3;0.38886;-0.483049;0.324491;-1.358734;1.6832250000000002
9.700000000000001;1.3525053813338657;1.3169014780568817;0.3;0.38886;-0.505021;0.309164;-1.385131;1.6942949999999999
9.700000000000001;1.3525232618625012;1.3168802389539174;0.3;0.388861;-0.527;0.293761;-1.411556;1.705317
9.700000000000001;1.3525402541271787;1.3168580835209778;0.3;0.38886;-0.548827;0.27853;-1.437906;1.7164359999999999
9.700000000000001;1.3525563566974932;1.3168351258704203;0.3;0.388861;-0.570322;0.263759;-1.464026;1.7277850000000001
9.700000000000001;1.3525715914091259;1.3168114200497698;0.3;0.388861;-0.591926;0.24885;-1.490162;1.739012
9.700000000000001;1.3525860992917018;1.3167868857628295;0.3;0.388862;-0.613019;0.234715;-1.515936;1.750651
9.700000000000001;1.3526001000156413;1.316761232662138;0.3;0.388862;-0.634515;0.220064;-1.541988;1.762052
9.700000000000001;1.3526134606716809;1.3167347396962685;0.3;0.388861;-0.655342;0.206568;-1.567569;1.774137
9.700000000000001;1.3526262080854035;1.3167074272928105;0.3;0.388862;-0.675676;0.193943;-1.592772;1.786715
9.700000000000001;1.3526384728686838;1.316679119160998;0.3;0.388862;-0.695967;0.181543;-1.618101;1.799644
9.700000000000001;1.3526502974307597;1.3166497480447616;0.3;0.388862;-0.715797;0.170005;-1.643146;1.813151
9.700000000000001;1.3526617883494327;1.3166191050870464;0.3;0.388863;-0.735435;0.158959;-1.668039;1.8269980000000001
9.700000000000001;1.3526729736063678;1.3165871206901014;0.3;0.388863;-0.754585;0.148871;-1.692486;1.841357
9.700000000000001;1.3526838877151426;1.3165537083262175;0.3;0.388863;-0.773511;0.139376;-1.716667;1.8560429999999999
9.700000000000001;1.3526945400275412;1.3165188621836055;0.3;0.388863;-0.791738;0.131221;-1.740406;1.871627
9.700000000000001;1.35270498482687;1.316482389783148;0.3;0.388863;-0.809748;0.123691;-1.763991;1.887682
9.700000000000001;1.3527151861644096;1.3164443714642804;0.3;0.388863;-0.827236;0.117285;-1.787195;1.9044800000000002
9.700000000000001;1.3527251274483822;1.3164048841172993;0.3;0.388864;-0.843953;0.112431;-1.809846;1.922277
9.700000000000001;1.3527348466437217;1.3163637743627996;0.3;0.388864;-0.860343;0.108453;-1.832255;1.9407079999999999
9.700000000000001;1.3527443264389771;1.3163211068033456;0.3;0.388864;-0.876313;0.105512;-1.854368;1.95988
9.700000000000001;1.3527535690204382;1.316276882403305;0.3;0.388864;-0.891779;0.103704;-1.876235;1.9799390000000001
9.700000000000001;1.3527625578758458;1.316231197784089;0.3;0.388864;-0.906768;0.102951;-1.897905;2.0008559999999997
9.700000000000001;1.352771266662717;1.3161842202333527;0.3;0.388865;-0.921244;0.103301;-1.919338;2.022639
9.700000000000001;1.3527796856951166;1.3161360463138105;0.3;0.388865;-0.935446;0.104338;-1.940686;2.0450239999999997
9.700000000000001;1.352787798199387;1.3160868293662566;0.3;0.388866;-0.949601;0.105664;-1.962084;2.067748
9.700000000000001;1.3527955245793524;1.3160371427645798;0.3;0.388866;-0.962947;0.10856;-1.983007;2.091567
9.700000000000001;1.3528028740684932;1.3159870744871607;0.3;0.388866;-0.976173;0.111855;-2.003904;2.1157589999999997
9.700000000000001;1.3528098192546654;1.3159369369537903;0.3;0.388867;-0.989217;0.115644;-2.024716;2.1403600000000003
9.700000000000001;1.3528163633365584;1.315886916542586;0.3;0.388868;-1.002038;0.119983;-2.045399;2.165382
9.700000000000001;1.352822527868225;1.3158370284120116;0.3;0.388869;-1.014385;0.125286;-2.06576;2.191046
9.700000000000001;1.3528283679906787;1.3157869920059606;0.3;0.38887;-1.026469;0.131174;-2.085914;2.217088
9.700000000000001;1.352833912088785;1.3157367272047722;0.3;0.388871;-1.038231;0.137731;-2.105799;2.2435300000000002
9.700000000000001;1.3528391947289253;1.3156860633506702;0.3;0.388872;-1.049794;0.144731;-2.125471;2.2702020000000003
9.700000000000001;1.3528441927498556;1.3156353728656625;0.3;0.388874;-1.060552;0.153218;-2.144494;2.2977119999999998
9.700000000000001;1.3528489061652478;1.3155848200412497;0.3;0.388876;-1.0709;0.162505;-2.163111;2.3256159999999997
9.700000000000001;1.3528533482388823;1.3155344435911078;0.3;0.388877;-1.081011;0.172266;-2.1814;2.353666
9.700000000000001;1.3528575271242105;1.3154843130171243;0.3;0.38888;-1.090183;0.183713;-2.198848;2.382561
9.700000000000001;1.3528614906345662;1.3154340512132845;0.3;0.388883;-1.099483;0.194996;-2.216184;2.4111800000000003
9.700000000000001;1.3528652476277907;1.3153836832758077;0.3;0.388885;-1.108136;0.207452;-2.232835;2.440287
9.700000000000001;1.3528688138711737;1.315333173333058;0.3;0.388888;-1.115828;0.221639;-2.248541;2.47018
9.700000000000001;1.352872219835426;1.315282226707404;0.3;0.388891;-1.123119;0.23658;-2.263685;2.500265
9.700000000000001;1.3528754857090606;1.315230614151146;0.3;0.388893;-1.129817;0.252618;-2.278099;2.530717
9.700000000000001;1.3528786208401122;1.3151783157146701;0.3;0.388896;-1.13547;0.270575;-2.291422;2.561997
9.700000000000001;1.3528816573787597;1.3151248484647464;0.3;0.3889;-1.139675;0.291661;-2.30343;2.595091
9.700000000000001;1.3528846032049873;1.315070132987944;0.3;0.388902;-1.142312;0.316243;-2.314076;2.630319
9.700000000000001;1.3528874442493137;1.315014529320893;0.3;0.388905;-1.14336;0.34434;-2.323358;2.6676979999999997
9.700000000000001;1.3528902394567464;1.3149568111401204;0.3;0.388908;-1.143101;0.375406;-2.331498;2.7069039999999998
9.700000000000001;1.352892984969393;1.3148969833803938;0.3;0.388911;-1.141573;0.409343;-2.338539;2.7478819999999997
9.700000000000001;1.3528956766112459;1.3148351091655632;0.3;0.388914;-1.139004;0.445696;-2.344664;2.7903599999999997
9.700000000000001;1.3528983032748685;1.31477137437878;0.3;0.388916;-1.135418;0.484379;-2.349898;2.834277
9.700000000000001;1.352900879466389;1.3147054425778797;0.3;0.388918;-1.13057;0.525807;-2.354054;2.879861
9.700000000000001;1.3529034021451258;1.3146373005296859;0.3;0.38892;-1.124878;0.569154;-2.357463;2.9266170000000002
9.700000000000001;1.352905890741486;1.3145663844877569;0.3;0.388922;-1.117815;0.615345;-2.359706;2.975051
9.700000000000001;1.3529083533011024;1.3144923612216355;0.3;0.388924;-1.110673;0.661923;-2.361808;3.0237309999999997
9.700000000000001;1.3529108115887245;1.3144143851362282;0.3;0.388925;-1.102793;0.710034;-2.363243;3.073277
9.700000000000001;1.3529132597351587;1.3143324899737747;0.3;0.388927;-1.094309;0.759367;-2.364117;3.123484
9.700000000000001;1.3529157202124296;1.314245680591183;0.3;0.388927;-1.085668;0.809;-2.364779;3.173779
9.700000000000001;1.3529181803653525;1.3141541584037153;0.3;0.388928;-1.076349;0.85983;-2.364807;3.224637
9.700000000000001;1.352922562167339;1.313980759746846;0.3;0.388928;-1.059501;0.949468;-2.36421;3.313678
9.700000000000001;1.352927013250008;1.313784368972426;0.3;0.388929;-1.04202;1.039245;-2.362747;3.401992
9.700000000000001;1.3529315769972206;1.3135344069546486;0.3;0.388929;-1.026401;1.124396;-2.362503;3.4868989999999997
9.700000000000001;1.3529362598355998;1.3132082646112755;0.3;0.388929;-1.012547;1.204429;-2.363317;3.5677459999999996
9.700000000000001;1.3529411027039968;1.3127791535445499;0.3;0.388929;-0.999856;1.279376;-2.364499;3.643875
9.700000000000001;1.3529460982449208;1.3122162338825571;0.3;0.388929;-0.988094;1.348732;-2.365716;3.714448
9.700000000000001;1.3529512786940223;1.3114735703712534;0.3;0.388929;-0.978243;1.409857;-2.367632;3.777489
9.700000000000001;1.3529566463320395;1.310494156931135;0.3;0.388929;-0.968913;1.464011;-2.368807;3.8328179999999996
9.700000000000001;1.3529622375704036;1.3091929191441145;0.3;0.388929;-0.955245;1.519013;-2.364769;3.883782
9.700000000000001;1.3529680869052543;1.3074569352625744;0.3;0.388929;-0.93758;1.575247;-2.35598;3.9312270000000002
9.700000000000001;1.3529732721419345;1.3055661662948426;0.3;0.38893;-0.92034;1.621764;-2.345393;3.9671570000000003
9.700000000000001;1.3529753013052341;1.3047550536922283;0.3;0.38893;-0.895687;1.682084;-2.328735;4.010819
9.700000000000001;1.3529771975461604;1.3038979755052615;0.3;0.38893;-0.904606;1.658326;-2.334349;3.992675
9.700000000000001;1.3529781934236533;1.3035150532013604;0.3;0.388931;-0.918644;1.61975;-2.342871;3.9626210000000004
9.700000000000001;1.3529791133576077;1.3031264012645698;0.3;0.388931;-0.930776;1.582408;-2.349275;3.931683
9.700000000000001;1.3529800573011597;1.3026799674513427;0.3;0.388931;-0.940134;1.547324;-2.352735;3.9000589999999997
9.700000000000001;1.352981190651682;1.3021120284514833;0.3;0.38893;-0.924909;1.593322;-2.344575;3.9378969999999995
9.700000000000001;1.3529821848557027;1.3014680411145256;0.3;0.388931;-0.90271;1.652049;-2.330653;3.9827019999999997
9.700000000000001;1.3529831864804918;1.3007062555066466;0.3;0.388931;-0.877721;1.711915;-2.313436;4.025351
9.700000000000001;1.3529841603392831;1.2998601473236575;0.3;0.388931;-0.850225;1.773192;-2.293346;4.066538
9.700000000000001;1.3529851469106076;1.2988762292607436;0.3;0.388931;-0.82169;1.834219;-2.271823;4.106042
9.700000000000001;1.3529861277821924;1.2977461223893902;0.3;0.388932;-0.790516;1.89864;-2.247735;4.146375
9.700000000000001;1.3529870505990345;1.2965425053827242;0.3;0.388931;-0.761427;1.959397;-2.22533;4.1847270000000005
9.700000000000001;1.352987687843635;1.2956272448552977;0.3;0.388932;-0.730806;2.023827;-2.20182;4.225647
9.700000000000001;1.3529884511523158;1.2943138513864254;0.3;0.388932;-0.711538;2.068463;-2.187818;4.2562809999999995
9.700000000000001;1.3529895413854416;1.2919780052271028;0.3;0.388932;-0.696522;2.10332;-2.176934;4.280254
9.700000000000001;1.3529901436093101;1.2906978821515416;0.3;0.388932;-0.71529;2.056254;-2.189839;4.246093
9.700000000000001;1.3529902304142014;1.290566256677772;0.3;0.388932;-0.729167;2.024009;-2.199865;4.223874
9.700000000000001;1.3529902787136114;1.2904889835949276;0.3;0.388932;-0.748488;1.980771;-2.214168;4.194939
9.700000000000001;1.3529903267869312;1.2903991999231168;0.3;0.388932;-0.766647;1.939291;-2.227433;4.166724
9.700000000000001;1.3529903776822123;1.2902876965527468;0.3;0.388933;-0.784654;1.898164;-2.240566;4.13873
9.700000000000001;1.3529904354635773;1.2901386684832419;0.3;0.388933;-0.80117;1.858916;-2.25226;4.111176
9.700000000000001;1.3529905077626785;1.2899188795300593;0.3;0.388933;-0.815252;1.822658;-2.261608;4.0842659999999995
9.700000000000001;1.35299066309799;1.2893558812645036;0.3;0.388933;-0.832416;1.780584;-2.273377;4.053961
9.700000000000001;1.3529907031662036;1.2892196465526693;0.3;0.388933;-0.858048;1.721256;-2.291583;4.012839
9.700000000000001;1.3529907184690684;1.28917688496089;0.3;0.388933;-0.881898;1.662312;-2.307567;3.969879
9.700000000000001;1.352990726585284;1.2891585820460851;0.3;0.388933;-0.902891;1.604431;-2.320158;3.924589
9.700000000000001;1.3529907311506293;1.289150714658545;0.3;0.388933;-0.920058;1.548269;-2.328318;3.876587
9.700000000000001;1.3529907326664172;1.2891497038993194;0.3;0.388933;-0.933244;1.493531;-2.331798;3.825329
9.700000000000001;1.352990734034775;1.289149122934675;0.3;0.388933;-0.94401;1.435887;-2.33158;3.767467
9.700000000000001;1.3529907353588768;1.2891487539502093;0.3;0.388933;-0.955343;1.371046;-2.330671;3.7017170000000004
9.700000000000001;1.3529907367559892;1.2891484763935952;0.3;0.388933;-0.96659;1.301417;-2.328795;3.630212
9.700000000000001;1.3529907391090026;1.2891482184455236;0.3;0.388933;-0.977114;1.239652;-2.327907;3.567559
9.700000000000001;1.3529907404057593;1.2891480404517082;0.3;0.388933;-0.971838;1.286939;-2.331966;3.618905
9.700000000000001;1.352990741298298;1.2891478996800037;0.3;0.388933;-0.966176;1.333256;-2.335397;3.668653
9.700000000000001;1.3529907420382838;1.2891477743332302;0.3;0.388933;-0.961243;1.376373;-2.33908;3.715453
9.700000000000001;1.3529907427547059;1.2891476590538713;0.3;0.388933;-0.956732;1.416463;-2.342698;3.7591609999999998
9.700000000000001;1.3529907434142605;1.2891475470940639;0.3;0.388933;-0.952123;1.454988;-2.345981;3.8009690000000003
9.700000000000001;1.3529907440333355;1.2891474309143438;0.3;0.388933;-0.947788;1.490018;-2.348836;3.838854
9.700000000000001;1.3529907446323763;1.2891473085063967;0.3;0.388933;-0.941133;1.525808;-2.348961;3.874769
9.700000000000001;1.3529907452149956;1.2891471711616975;0.3;0.388933;-0.930834;1.564525;-2.345226;3.909751
9.700000000000001;1.3529907457845582;1.289147012258042;0.3;0.388933;-0.918388;1.604213;-2.339012;3.943225
9.700000000000001;1.3529907463462778;1.2891468235564059;0.3;0.388933;-0.903577;1.645443;-2.330183;3.975626
9.700000000000001;1.3529907469029285;1.2891465954993122;0.3;0.388933;-0.886805;1.687914;-2.319163;4.007077
9.700000000000001;1.3529907474580636;1.2891463154945106;0.3;0.388933;-0.867897;1.732109;-2.30585;4.037959
9.700000000000001;1.3529907480149423;1.2891459674325083;0.3;0.388933;-0.847036;1.778018;-2.290466;4.068484
9.700000000000001;1.352990748577851;1.2891455284014175;0.3;0.388933;-0.82442;1.825613;-2.273254;4.098867
9.700000000000001;1.3529907491527902;1.2891449693879087;0.3;0.388932;-0.800201;1.874925;-2.254413;4.129338
9.700000000000001;1.3529907497506366;1.289144247650976;0.3;0.388932;-0.775188;1.925138;-2.234758;4.159896
9.700000000000001;1.3529907504139032;1.2891432930491262;0.3;0.388932;-0.748598;1.977494;-2.213624;4.1911179999999995
9.700000000000001;1.3529907511438988;1.289142000800079;0.3;0.388932;-0.71788;2.041573;-2.189933;4.2315059999999995
9.700000000000001;1.3529907517594364;1.2891402715873965;0.3;0.388932;-0.6912;2.101775;-2.170233;4.272008
9.700000000000001;1.3529907523979303;1.2891379478134644;0.3;0.388932;-0.668882;2.151314;-2.1538;4.305114
9.700000000000001;1.3529907530854817;1.2891345625852169;0.3;0.388932;-0.654157;2.186205;-2.143706;4.329911
9.700000000000001;1.352990753851642;1.2891296488230148;0.3;0.388932;-0.644075;2.211468;-2.13736;4.348828
9.700000000000001;1.3529907547406892;1.2891223571568524;0.3;0.388932;-0.64049;2.226329;-2.136738;4.363066999999999
9.700000000000001;1.352990755812824;1.2891111291658124;0.3;0.388932;-0.641258;2.234547;-2.139992;4.374539
9.700000000000001;1.3529907571996667;1.2890923180605098;0.3;0.388932;-0.64872;2.234963;-2.149644;4.384607
9.700000000000001;1.3529907592121115;1.2890566561481043;0.3;0.388933;-0.659673;2.232409;-2.162848;4.395257
9.700000000000001;1.3529907625341069;1.2889802011807054;0.3;0.388933;-0.671645;2.23089;-2.177493;4.408383000000001
9.700000000000001;1.3529907719623844;1.2886978026029055;0.3;0.388934;-0.681402;2.231851;-2.18963;4.421481
9.700000000000001;1.3529907857068686;1.2882667740763047;0.3;0.388935;-0.674828;2.230109;-2.181276;4.411385
9.700000000000001;1.3529907922778892;1.2881063081349067;0.3;0.388935;-0.667932;2.228652;-2.172272;4.400924
9.700000000000001;1.3529907976644886;1.2880021069020684;0.3;0.388934;-0.661267;2.228426;-2.16381;4.392236
9.700000000000001;1.3529908021498878;1.2879333271541251;0.3;0.388934;-0.655701;2.228004;-2.156621;4.384625
9.700000000000001;1.3529908055476743;1.2878918375989896;0.3;0.388934;-0.651639;2.226418;-2.15098;4.3773979999999995
9.700000000000001;1.3529908079427861;1.287868733808689;0.3;0.388934;-0.64938;2.222812;-2.147074;4.369885999999999
9.700000000000001;1.3529908097158776;1.2878551760245107;0.3;0.388934;-0.649377;2.216174;-2.145244;4.3614180000000005
9.700000000000001;1.35299081123798;1.2878458335216665;0.3;0.388935;-0.652171;2.205415;-2.145931;4.3513459999999995
9.700000000000001;1.352990812706219;1.2878386846724512;0.3;0.388935;-0.656517;2.191477;-2.147863;4.33934
9.700000000000001;1.3529908141949352;1.2878328138304507;0.3;0.388935;-0.663566;2.172644;-2.152088;4.324732
9.700000000000001;1.3529908157451283;1.287827605296954;0.3;0.388935;-0.672031;2.150018;-2.157322;4.30734
9.700000000000001;1.3529908174006935;1.2878224550756356;0.3;0.388935;-0.682002;2.123164;-2.163611;4.2867750000000004
9.700000000000001;1.3529908192720879;1.2878144946198447;0.3;0.388935;-0.693964;2.091099;-2.171369;4.262468
9.700000000000001;1.3529908215671742;1.2878011835885061;0.3;0.388935;-0.70869;2.052994;-2.18126;4.234254
9.700000000000001;1.3529908251534841;1.2877933983514556;0.3;0.388935;-0.719169;2.02732;-2.188561;4.2158809999999995
9.700000000000001;1.35299082738888;1.287788211207787;0.3;0.388935;-0.722;2.017788;-2.190004;4.2077919999999995
9.700000000000001;1.3529908296716497;1.2877837547884075;0.3;0.388935;-0.724612;2.008565;-2.191249;4.199814
9.700000000000001;1.3529908339745707;1.2877787272595085;0.3;0.388935;-0.724895;2.003239;-2.1905;4.193739000000001
9.700000000000001;1.352990837171332;1.287774372311728;0.3;0.388935;-0.699122;2.060857;-2.171417;4.232274
9.700000000000001;1.3529908390890855;1.2877703535711567;0.3;0.388935;-0.676309;2.115138;-2.155156;4.270294
9.700000000000001;1.3529908408336917;1.2877658301543562;0.3;0.388935;-0.659494;2.157667;-2.143817;4.301484
9.700000000000001;1.3529908425781147;1.2877602148058085;0.3;0.388935;-0.646731;2.190398;-2.135568;4.325966
9.700000000000001;1.3529908444593155;1.2877524348958407;0.3;0.388935;-0.639455;2.212785;-2.131932;4.344716999999999
9.700000000000001;1.3529908466635436;1.287740226780526;0.3;0.388935;-0.636235;2.227602;-2.131696;4.359298
9.700000000000001;1.3529908500901777;1.2877124433112852;0.3;0.388935;-0.639338;2.233438;-2.137226;4.370664
9.700000000000001;1.3529908578372614;1.2876297509995862;0.3;0.388936;-0.644558;2.232798;-2.143717;4.3765149999999995
9.700000000000001;1.3529908617902255;1.2875965631056414;0.3;0.388936;-0.649247;2.231671;-2.149398;4.381069
9.700000000000001;1.3529908652499523;1.2875715024160512;0.3;0.388936;-0.654035;2.230511;-2.155188;4.385699
9.700000000000001;1.3529908685413194;1.2875488981490468;0.3;0.388936;-0.658936;2.229449;-2.161129;4.390578
9.700000000000001;1.352990871866987;1.287524438263694;0.3;0.388935;-0.663674;2.228951;-2.16699;4.3959410000000005
9.700000000000001;1.3529908755219082;1.2874933567503348;0.3;0.388936;-0.667159;2.230458;-2.171763;4.402221
9.700000000000001;1.3529908800256794;1.2874475589139813;0.3;0.388936;-0.670369;2.233045;-2.176437;4.409482000000001
9.700000000000001;1.3529908872841578;1.2873635570611757;0.3;0.388936;-0.672663;2.237622;-2.180442;4.418064
9.700000000000001;1.3529909018053148;1.2871216359055935;0.3;0.388937;-0.694254;2.237329;-2.204949;4.442278
9.700000000000001;1.3529909302001515;1.2866707137432418;0.3;0.388937;-0.691201;2.236887;-2.201426;4.438313
9.700000000000001;1.352990945100393;1.2864812637331027;0.3;0.388938;-0.668333;2.23763;-2.175038;4.412668
9.700000000000001;1.3529909586092188;1.286360839439339;0.3;0.388938;-0.654542;2.240475;-2.158482;4.398956999999999
9.700000000000001;1.3529909802043878;1.286264250497064;0.3;0.388938;-0.641665;2.244847;-2.143368;4.388215000000001
9.700000000000001;1.3529910085114385;1.2861837337656397;0.3;0.388938;-0.631927;2.246945;-2.131536;4.378481000000001
9.700000000000001;1.3529910359715636;1.2861206614054737;0.3;0.388938;-0.62562;2.24534;-2.123042;4.368382
9.700000000000001;1.3529910670177405;1.2860663484136037;0.3;0.388938;-0.624042;2.237464;-2.118934;4.356398
9.700000000000001;1.3529911021529009;1.2860191649835613;0.3;0.388938;-0.627584;2.221745;-2.119399;4.341144
9.700000000000001;1.352991141952502;1.2859763421025523;0.3;0.388938;-0.637011;2.196135;-2.12499;4.321125
9.700000000000001;1.3529911934105134;1.285916110286773;0.3;0.388938;-0.644485;2.177115;-2.129862;4.306977
9.700000000000001;1.3529912437304084;1.2858716056614032;0.3;0.388938;-0.63926;2.187815;-2.12587;4.3136849999999995
9.700000000000001;1.3529913023461435;1.2858082207436243;0.3;0.388938;-0.632669;2.199819;-2.120527;4.320346000000001
9.700000000000001;1.3529913808748706;1.2856687518063843;0.3;0.388938;-0.643832;2.171224;-2.127807;4.299030999999999
9.700000000000001;1.352991456419139;1.2856097077808188;0.3;0.388937;-0.662821;2.125511;-2.141147;4.266658
9.700000000000001;1.3529915981991243;1.2855528574520687;0.3;0.388937;-0.688526;2.067593;-2.160101;4.227694
9.700000000000001;1.3529918042483324;1.2854641759428638;0.3;0.388937;-0.708406;2.029569;-2.176126;4.205695
9.700000000000001;1.352991947476688;1.2853396127616947;0.3;0.388938;-0.727136;1.993704;-2.191221;4.184925
9.700000000000001;1.3529920714675732;1.2852524782581818;0.3;0.388937;-0.745681;1.958228;-2.206169;4.164397
9.700000000000001;1.3529922031489514;1.2851660860740122;0.3;0.388937;-0.763148;1.924219;-2.220115;4.144334
9.700000000000001;1.3529923465620057;1.2850816794787256;0.3;0.388938;-0.781131;1.889555;-2.234529;4.124084
9.700000000000001;1.3529925040714184;1.2849940575250354;0.3;0.388938;-0.796697;1.857469;-2.246554;4.104023
9.700000000000001;1.3529926828924286;1.2849046937729995;0.3;0.388938;-0.814412;1.822259;-2.260485;4.082744
9.700000000000001;1.3529928873131745;1.284806178902631;0.3;0.388938;-0.828561;1.791474;-2.271021;4.062495
9.700000000000001;1.3529931353512077;1.2846745112409892;0.3;0.388938;-0.843642;1.759165;-2.282326;4.041491
9.700000000000001;1.352993388397179;1.2845279070590858;0.3;0.388938;-0.856292;1.729682;-2.291264;4.020946
9.700000000000001;1.3529937672513594;1.2842301364171473;0.3;0.388938;-0.866472;1.703053;-2.297794;4.000847
9.700000000000001;1.352994562750447;1.2833601085673942;0.3;0.388938;-0.881079;1.66476;-2.307085;3.971845
9.700000000000001;1.3529950397074646;1.2828908348870185;0.3;0.388938;-0.890347;1.637162;-2.312206;3.949368
9.700000000000001;1.3529954610459067;1.2824669157958806;0.3;0.388938;-0.896487;1.613997;-2.314474;3.928471
9.700000000000001;1.3529963568243786;1.2815919413755983;0.3;0.388939;-0.900839;1.601905;-2.317043;3.918948
9.700000000000001;1.3529966651273115;1.2814515451093587;0.3;0.388938;-0.895607;1.623341;-2.315504;3.9388449999999997
9.700000000000001;1.3529968826177838;1.2813941665721964;0.3;0.388938;-0.88859;1.646613;-2.312174;3.958787
9.700000000000001;1.352997075549626;1.2813531501658013;0.3;0.388938;-0.880731;1.670459;-2.307915;3.9783739999999996
9.700000000000001;1.3529972578690428;1.2813150183327646;0.3;0.388938;-0.870667;1.697569;-2.301666;3.999235
9.700000000000001;1.3529974427688218;1.2812714959948897;0.3;0.388938;-0.859499;1.725596;-2.294242;4.019838
9.700000000000001;1.3529976465128044;1.2812099653725226;0.3;0.388938;-0.84558;1.756793;-2.28414;4.040933
9.700000000000001;1.3529978890130916;1.2811156330760138;0.3;0.388938;-0.831283;1.788094;-2.273566;4.06166
9.700000000000001;1.3529981754954572;1.2809732093865016;0.3;0.388938;-0.814888;1.821832;-2.260946;4.082778
9.700000000000001;1.3529985233312258;1.2807469459135163;0.3;0.388938;-0.798435;1.854974;-2.2481;4.103073999999999
